M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
2804.99786 3793.10717 2996.78555 3265.54418 -1270.50698 2449.97025 747.830868 2084.79954 3268.21684 3268.21684 2462.33257 3140.38415 3140.38415 3275.04531 3227.60712 3227.60712 2657.99092 2578.87987 2578.87987 2191.84527 3852.08862 3852.08862 3110.95479 39.035906 
3463.76691 3257.11643 2898.06239 2804.47364 -861.264467 2074.13912 838.516951 3078.44312 3404.96425 3404.96425 2569.48009 3733.76517 3733.76517 3484.29777 3184.73383 3184.73383 3290.73481 3128.9055 3128.9055 2560.59959 4212.94863 4212.94863 3269.32443 45.7081916 
2718.02627 3225.64243 2700.35231 -2601.71592 -53.8831949 -224.335194 711.816549 2398.71909 2827.00955 2827.00955 2111.57573 2918.8045 2918.8045 2934.87136 2289.5163 2289.5163 2661.6707 2429.80128 2429.80128 2020.49345 3180.9145 3180.9145 2528.16699 35.380501 
3050.55507 3130.43619 2327.79297 326.68829 -1037.04453 1648.83018 1840.14082 2298.24397 3132.68972 3132.68972 2396.84262 3313.35576 3313.35576 3255.80054 2738.04022 2738.04022 2846.06136 2750.45445 2750.45445 2153.8874 3768.40676 3768.40676 2949.83004 37.0046046 
2776.0509 2951.36161 2831.15756 -3082.50427 387.72583 -1868.85178 367.820263 2807.31956 2820.8815 2820.8815 2242.48026 2766.98039 2766.98039 2530.78019 2143.46604 2143.46604 2675.82067 2311.11847 2311.11847 2107.34363 3056.22166 3056.22166 2504.18398 38.6716933 
2950.48297 2432.3568 2518.32259 1229.93588 -504.219532 -271.19875 -817.068815 2334.80835 2248.45679 2248.45679 2030.38034 2475.66099 2475.66099 3028.44159 1985.43261 1985.43261 2696.26449 1987.78941 1987.78941 1676.79713 2936.50354 2936.50354 2073.83707 33.9358436 
3226.97042 2814.80126 3245.98535 1387.73203 1836.33924 545.207262 375.317335 2784.85528 2646.37243 2646.37243 2606.65787 2842.22668 2842.22668 3473.65291 1833.67828 1833.67828 3105.79773 2211.43583 2211.43583 1977.17273 2850.74989 2850.74989 2747.16177 33.8793931 
3030.50217 3073.8313 3062.16619 5036.9823 239.175558 2700.66142 2009.41563 2451.66456 2719.44012 2719.44012 2924.02794 3101.86304 3101.86304 3590.39464 2995.90307 2995.90307 2847.17219 2746.86082 2746.86082 2804.09444 3803.00881 3803.00881 3027.59128 39.1793294 
2760.61602 3037.42359 2683.76647 1877.59638 346.549749 2565.2504 1456.6648 2233.56686 2666.57461 2666.57461 2740.63955 2561.75557 2561.75557 3632.75691 2515.8218 2515.8218 2648.75814 2541.67937 2541.67937 2456.13239 3392.79903 3392.79903 2833.42319 32.1168858 
2725.32386 2905.9303 3027.44258 2989.99667 678.988695 1949.87297 1126.73163 2544.48847 2604.84276 2604.84276 3120.82634 2702.7038 2702.7038 3587.86582 2597.11588 2597.11588 2742.32218 2681.51736 2681.51736 2631.07917 3267.50785 3267.50785 3132.64901 35.560725 
3045.78835 3339.73231 3577.89927 2323.53926 2686.47194 2723.66881 2270.86425 3049.89948 2649.64209 2649.64209 3195.71946 2696.09484 2696.09484 3761.47207 2503.88702 2503.88702 3047.65774 2621.40677 2621.40677 2683.22772 3377.18211 3377.18211 2979.42994 38.4101833 
2746.37548 3704.80375 3797.56645 4514.15062 3362.74624 4237.49447 641.185045 3232.64999 3631.22092 3631.22092 3474.14947 2916.43796 2916.43796 4265.81354 3246.66631 3246.66631 3020.96107 3037.31147 3037.31147 3279.47066 3234.80469 3234.80469 3732.73459 41.2756617 
2739.11122 3062.44117 3076.38578 2834.50961 1240.05675 2652.33397 2404.54197 2714.29073 2451.5045 2451.5045 2930.37196 2601.64568 2601.64568 3842.54015 2584.38832 2584.38832 2756.90674 2522.54008 2522.54008 2512.9593 3638.05706 3638.05706 2455.81021 39.1575775 
2789.28299 3509.98539 3236.38111 1124.36533 2374.02678 3188.62677 2537.28509 2602.5966 2829.07986 2829.07986 2830.00128 2620.39212 2620.39212 3834.99796 2623.92998 2623.92998 2851.59164 2606.43452 2606.43452 2521.4226 3184.31458 3184.31458 2485.39358 37.4053342 
3186.35716 3133.84541 3492.8785 4195.63174 2112.03694 2546.17095 2615.29803 3359.12666 3024.08646 3024.08646 3494.98363 3102.99217 3102.99217 3955.75522 3002.51794 3002.51794 3129.77588 3020.09394 3020.09394 3298.61807 3595.72931 3595.72931 3496.92472 42.6106402 
2704.56612 3017.74127 2811.93639 28.7652016 485.652685 1657.34172 1111.33218 2807.21216 2886.11315 2886.11315 2615.54456 2747.42967 2747.42967 3202.66536 2616.17005 2616.17005 2497.84424 2706.56149 2706.56149 2408.06679 2734.28875 2734.28875 2987.47104 32.8039507 
3365.77634 3489.23236 4057.33941 3655.3371 4859.80868 3911.12804 2577.03543 3932.93306 3468.08574 3468.08574 3539.44897 3078.36995 3078.36995 4015.78084 3096.33689 3096.33689 3671.55034 3018.04103 3018.04103 3373.34921 3675.26906 3675.26906 3092.65327 48.4385194 
2821.25385 3802.30041 3465.19078 2565.92274 3539.13426 4514.81938 4165.69471 2637.75038 3321.25347 3321.25347 3559.69689 2889.15593 2889.15593 4103.54226 3284.22233 3284.22233 3067.808 3088.22497 3088.22497 3525.76665 3676.85846 3676.85846 3061.84518 42.0646998 
3396.45373 3859.16671 4113.07362 5499.98164 4470.13497 5251.86777 4597.69011 3840.32939 3557.67761 3557.67761 3573.80909 3846.68521 3846.68521 4301.0048 3771.17603 3771.17603 3440.17468 3531.99648 3531.99648 3711.70658 4202.49024 4202.49024 3491.46525 51.1172642 
3058.83751 3244.8456 3787.40517 1700.68502 2368.10207 1436.74731 2595.51525 3744.09463 2941.08261 2941.08261 3380.46358 3015.85122 3015.85122 3067.97204 2808.93875 2808.93875 2976.48865 2730.01062 2730.01062 3201.74749 3018.38417 3018.38417 3164.51867 42.3297879 
3429.84227 3984.90931 4025.7704 3416.83507 4489.80689 4484.39002 5677.39487 3679.14268 3717.2528 3717.2528 3843.98202 3774.44482 3774.44482 4054.61912 3448.55596 3448.55596 3361.94786 3468.79414 3468.79414 3869.06628 3678.83171 3678.83171 3771.5115 47.1694223 
3030.10446 3669.11211 3257.54838 2576.89118 2577.35372 4773.3295 4356.70853 2878.22281 3214.75741 3214.75741 3243.45889 3014.07152 3014.07152 4034.32311 3263.92986 3263.92986 2910.33057 3198.74483 3198.74483 3191.24307 3799.70168 3799.70168 3142.88788 40.3980466 
3123.70448 3553.58714 3909.79166 3564.51631 3651.07417 4298.11954 3735.50177 4146.03848 3666.50953 3666.50953 3709.17629 3618.00506 3618.00506 3876.8445 3712.01873 3712.01873 3444.70064 3614.31289 3614.31289 3886.53578 4009.56871 4009.56871 3557.43509 50.4885788 
2381.36629 2381.06549 2261.6253 61.2676144 -2011.55484 145.449638 908.513069 2618.66523 2553.53066 2553.53066 2660.40408 2499.63014 2499.63014 2721.16523 2769.54078 2769.54078 2421.78423 2642.56991 2642.56991 2881.81024 3159.80535 3159.80535 2510.82997 35.0267495 
3053.70848 3168.975 3446.73909 4721.84777 1621.06991 3392.22908 3598.43612 3972.77183 3630.51134 3630.51134 3839.15984 3388.80858 3388.80858 3598.39768 3804.94931 3804.94931 3339.31541 3350.45712 3350.45712 4167.84186 4287.95623 4287.95623 3626.9366 48.4600811 
3010.66702 2972.89267 3060.96271 1866.52541 2188.49182 2742.39779 2633.94117 3185.36876 3234.76811 3234.76811 3333.78336 2963.78853 2963.78853 3373.66078 3129.42478 3129.42478 3013.26016 3161.19206 3161.19206 3553.98073 3674.39013 3674.39013 3241.12864 37.8339555 
2867.19794 2768.70433 2646.52142 -585.57868 600.229502 1296.103 1449.48959 3041.71882 3139.32022 3139.32022 2726.51702 2954.88088 2954.88088 2947.10001 2842.8147 2842.8147 2715.6317 3031.03414 3031.03414 3039.82819 3055.95435 3055.95435 3139.74568 32.4824605 
2493.92814 2156.98889 2460.96682 -166.648626 -577.304959 -499.529243 -465.287566 2903.585 2445.13024 2445.13024 2511.64267 2404.11204 2404.11204 2355.24421 2469.70555 2469.70555 2474.44468 2319.54947 2319.54947 2718.75149 2923.17704 2923.17704 2402.32511 30.241799 
3046.04415 2889.10961 3125.55558 3069.36502 1864.39991 3118.92152 2175.07362 4013.33788 3698.33582 3698.33582 3528.41555 3526.46561 3526.46561 3454.61998 3652.32151 3652.32151 3295.04569 3636.79015 3636.79015 3822.6867 3867.23613 3867.23613 3724.9605 42.5923246 
3040.61654 2709.00356 3158.58004 2475.6217 521.906614 1073.65131 3133.30412 3652.03236 2757.16077 2757.16077 3240.32996 3133.17802 3133.17802 2938.16375 3063.12301 3063.12301 3015.99107 2975.39906 2975.39906 3449.7503 3846.48428 3846.48428 2965.16107 42.8076655 
4299.57738 3986.71438 4348.48194 7022.03989 5776.61037 5799.03483 7635.40983 4668.05067 4205.82629 4205.82629 4477.50453 4541.62475 4541.62475 4184.08516 4261.98625 4261.98625 4011.97449 4210.88421 4210.88421 4942.11168 4898.2916 4898.2916 4784.31649 50.0911126 
4100.58917 3622.23243 4123.36974 5509.76276 6321.87247 5638.47065 5285.09855 4918.62685 4529.55956 4529.55956 4208.85195 4400.51955 4400.51955 4365.46166 3964.62097 3964.62097 4310.65772 4234.96739 4234.96739 4520.3787 4414.4031 4414.4031 4343.8238 51.9714057 
3436.2987 3473.92996 3801.17512 2536.17287 3713.66024 3103.87492 4488.45744 4087.19216 3389.31281 3389.31281 3568.40095 3845.13122 3845.13122 3513.66192 3305.16832 3305.16832 3281.39906 3555.98289 3555.98289 3669.68243 3630.0015 3630.0015 3821.66173 41.2860018 
3153.63689 2737.1725 3138.64487 -1035.39884 2027.51994 437.313318 2422.53184 3809.72045 2896.72791 2896.72791 2915.57968 3472.06027 3472.06027 3086.54087 2501.85801 2501.85801 3132.51476 3197.50034 3197.50034 2830.48899 2799.91132 2799.91132 3046.95407 37.2776093 
2653.23424 2457.99308 2826.22591 222.334862 1023.14234 485.008955 1406.44073 3207.83245 2599.35555 2599.35555 2949.55093 2972.03763 2972.03763 2877.42177 2560.27268 2560.27268 2709.92233 2871.24505 2871.24505 2909.16486 3089.25084 3089.25084 2739.26524 34.8640875 
2611.33253 2677.60892 3025.99746 -1001.22094 2331.09474 425.74048 1274.23525 3109.01311 2949.16974 2949.16974 3137.73732 3133.49431 3133.49431 2878.25291 2587.39569 2587.39569 2722.43687 3115.91269 3115.91269 3264.4751 2714.52382 2714.52382 3142.13966 33.2297475 
2387.54788 2030.52417 2503.11799 -2535.78961 -888.527036 -2691.49065 -678.068995 2965.0224 2184.04788 2184.04788 2478.05143 2853.54394 2853.54394 2074.07724 2164.7413 2164.7413 2363.3067 2591.73194 2591.73194 2510.66003 1981.61431 1981.61431 2510.35908 28.9241664 
3184.17974 2599.48006 2621.44306 843.263865 684.77869 1256.3026 928.28989 3562.547 3629.19132 3629.19132 2649.02073 3784.54384 3784.54384 2952.89938 3163.25972 3163.25972 3141.2802 3546.05056 3546.05056 3120.55431 2948.41502 2948.41502 3118.06061 38.8632772 
3588.03459 2887.59987 3402.17934 3093.853 3495.29862 1784.18756 4886.35898 3951.83292 3274.30652 3274.30652 3716.77896 4144.02865 4144.02865 3507.65927 3201.95844 3201.95844 3621.38684 3773.86476 3773.86476 3809.86886 3830.54754 3830.54754 3350.90411 46.114622 
3250.88749 2962.57826 3131.25139 1150.44951 4115.5684 2580.05381 2292.40894 3430.75986 3701.6108 3701.6108 3409.78348 3562.61457 3562.61457 3617.14441 2926.42989 2926.42989 3331.7393 3540.01487 3540.01487 3405.36875 2958.6533 2958.6533 3356.70023 37.5185187 
3989.2606 3191.83699 3561.26622 4203.87983 4000.70071 3405.69139 4375.92626 4207.83052 3797.90634 3797.90634 3676.38728 4165.15963 4165.15963 3703.17571 3461.72285 3461.72285 3740.89754 3884.41235 3884.41235 3675.30181 3643.94996 3643.94996 3663.65706 45.6483532 
2296.99992 1973.70037 2100.5482 -2926.06771 -249.48597 -1384.33456 -679.64673 2342.24329 2304.32717 2304.32717 2323.0593 2370.32386 2370.32386 2300.85186 1948.34821 1948.34821 2245.33037 2394.74944 2394.74944 2245.49825 2309.89935 2309.89935 2071.87106 26.273474 
3422.48302 2932.51869 3593.64365 604.36964 3786.02743 526.245832 3507.93004 4034.87926 3200.96061 3200.96061 3781.17298 3801.86759 3801.86759 3039.02449 2890.75654 2890.75654 3269.53863 3513.40051 3513.40051 3567.27979 2930.39468 2930.39468 3676.85935 39.6914182 
3678.27349 3321.16555 3535.28946 4518.79382 3852.60224 3266.43348 4907.77731 3953.51585 3465.18164 3465.18164 3767.61339 3845.5366 3845.5366 3841.94505 3304.85291 3304.85291 3514.20037 3472.92327 3472.92327 3368.1119 3577.79719 3577.79719 3324.88958 45.2809705 
3190.39866 3154.10483 3524.43984 1819.21244 4773.29135 1953.63522 1889.30631 3906.08149 3651.85268 3651.85268 3640.69091 2986.90102 2986.90102 3127.45861 2944.63286 2944.63286 3265.14219 2808.86588 2808.86588 3362.28716 2922.80352 2922.80352 3303.16999 36.8298497 
3147.10316 2726.03669 3209.42598 1279.67954 2714.25724 731.867552 2401.4318 3815.37259 3087.75025 3087.75025 3710.42845 3122.56355 3122.56355 2931.23466 2697.66506 2697.66506 3004.3947 3122.6677 3122.6677 3095.74621 2718.59954 2718.59954 3396.77651 36.5466328 
2826.34836 2988.72851 3169.03725 1172.58906 3604.55275 1727.44751 860.072374 3674.74271 3777.9874 3777.9874 3344.91061 3133.74037 3133.74037 3407.29981 2919.74244 2919.74244 3124.28808 3063.19441 3063.19441 3042.56029 2487.72914 2487.72914 3202.45529 37.4708976 
3703.63243 4526.83277 4497.874 7677.35481 6846.64607 6240.29636 7196.87819 4650.29616 4918.35983 4918.35983 4625.18122 4247.51793 4247.51793 4285.91866 4457.65079 4457.65079 3749.86921 3891.50578 3891.50578 4340.21896 4184.81097 4184.81097 4251.8707 50.8478547 
2667.81261 3395.61906 3062.73621 3440.907 4768.65888 4382.42435 2665.22765 3069.48679 4118.92374 4118.92374 3743.86213 2844.87056 2844.87056 3929.23971 3309.93887 3309.93887 3075.82904 3062.42464 3062.42464 3291.37535 3301.74729 3301.74729 3006.04635 35.9754869 
2633.40293 3017.74274 3505.07145 1242.47432 5004.21166 1195.49513 1325.75631 3836.60359 4088.25638 4088.25638 3712.28339 3389.62526 3389.62526 3156.26189 3129.90629 3129.90629 3184.34438 3174.21643 3174.21643 3636.65118 2711.72002 2711.72002 3326.70232 39.0516806 
2568.52238 2851.76306 2859.19874 2679.57926 1733.45685 1603.35541 1416.03708 3392.31634 3493.57156 3493.57156 3321.07674 2999.24915 2999.24915 3032.04761 3166.99113 3166.99113 2681.50496 2932.3753 2932.3753 2898.1509 2921.65698 2921.65698 3045.68184 34.2081915 
2907.99442 3291.13047 3553.23987 4702.66104 3102.44083 2301.01943 2514.33611 3892.01679 3702.27287 3702.27287 3570.2252 3467.01031 3467.01031 3505.20599 3392.9439 3392.9439 2916.38485 3229.15019 3229.15019 3110.55147 3037.20821 3037.20821 3444.44277 40.1216885 
2575.89846 2906.5853 2829.98506 -897.573233 2520.83182 1205.41811 1042.74511 3153.45927 3504.94665 3504.94665 2751.34577 3199.65121 3199.65121 3195.01224 2667.71702 2667.71702 2556.83838 3299.62298 3299.62298 2432.64918 2384.91536 2384.91536 3075.93201 31.9663028 
2682.08649 3299.17688 2753.06528 -432.701707 3976.77302 3041.70728 1801.47052 3017.88348 4137.71679 4137.71679 2983.88509 3225.08244 3225.08244 3171.44274 3085.08218 3085.08218 2783.23549 3252.20308 3252.20308 2750.46448 2580.96671 2580.96671 3170.5163 28.3405422 
1953.96391 2445.69805 2252.77032 -1572.77524 97.0935822 -736.626387 -1594.25735 2500.30652 3166.05702 3166.05702 2340.23936 2800.52442 2800.52442 2500.99766 2540.64997 2540.64997 2021.1719 2792.24611 2792.24611 2259.99843 1777.25263 1777.25263 2805.2994 24.2721091 
2540.99104 2568.31615 2701.91132 -142.452121 1958.12464 557.357073 -973.798037 3378.59301 3356.43912 3356.43912 2531.69039 2994.03633 2994.03633 3040.87146 2489.87941 2489.87941 2631.22639 3034.82573 3034.82573 1932.55721 1943.3552 1943.3552 2835.10936 30.0033044 
2124.44108 2228.58285 2215.26874 -1629.56119 175.899267 -821.422338 -1318.23182 2961.19746 3274.57767 3274.57767 2616.03581 2661.36297 2661.36297 2172.79612 2334.16826 2334.16826 2350.84615 2592.20076 2592.20076 2095.48762 1734.79255 1734.79255 2503.33794 26.8386633 
2568.01402 3221.91603 2608.9949 -106.858611 4043.7758 3010.80346 894.452333 2896.10478 4309.41736 4309.41736 3014.74717 3054.16197 3054.16197 3409.53004 3001.90336 3001.90336 2945.42623 3221.74786 3221.74786 2609.13682 2199.23772 2199.23772 3147.43686 27.3459157 
1763.6836 2146.70738 1943.47867 -1737.27453 -1678.83337 -2032.11308 -1309.3859 2089.48984 2631.58694 2631.58694 2180.62951 2600.09611 2600.09611 2118.98514 2381.52694 2381.52694 1755.36162 2475.75157 2475.75157 2159.96057 1837.48005 1837.48005 2445.10531 22.9722354 
2503.26153 3064.30672 2646.21989 -1.32501125 1573.71402 1447.00527 65.0262833 2840.67712 3669.55674 3669.55674 2421.84102 3267.7669 3267.7669 2710.65167 3106.6451 3106.6451 2538.63571 3209.79065 3209.79065 2281.05064 1895.92512 1895.92512 2846.77005 28.1935338 
2790.32125 2771.44646 2924.43363 1113.75213 1804.61884 231.308937 898.569822 3404.20658 3235.7804 3235.7804 2616.76516 3918.94684 3918.94684 3096.27493 2777.29775 2777.29775 2618.78443 3451.21932 3451.21932 2222.84662 1867.65336 1867.65336 3250.77478 29.254052 
2801.49777 3460.10336 2970.13844 2588.00626 3757.00831 3847.02206 3689.12458 3100.01342 4068.38405 4068.38405 3324.23193 3629.75898 3629.75898 3899.78675 3260.64574 3260.64574 2870.56999 3592.95413 3592.95413 2768.41017 2867.90811 2867.90811 3574.2909 32.9813917 
2018.71006 1983.43 2438.97358 -1058.65419 -541.123152 -1989.35747 -1439.24952 2732.09599 2402.04349 2402.04349 2421.31334 2531.40627 2531.40627 2228.10148 2123.40356 2123.40356 2068.66438 2527.41699 2527.41699 2059.63857 1943.3403 1943.3403 2384.91182 27.9328777 
1999.73216 2361.26766 2414.74583 -392.507911 1629.48132 105.96633 -1296.72766 2886.40731 3632.98586 3632.98586 2918.3522 3093.02886 3093.02886 2761.46516 2861.7603 2861.7603 2486.30157 3299.10931 3299.10931 2755.34862 2028.90468 2028.90468 3176.68919 27.9765318 
2019.52482 1681.32914 2355.87693 -1210.63054 104.277134 -2226.10176 -3156.34251 2912.73222 2689.06574 2689.06574 2467.50173 2689.86383 2689.86383 2297.56006 2108.17993 2108.17993 2085.16053 2807.30658 2807.30658 2196.49367 1688.86085 1688.86085 2880.91154 25.11962 
2177.43641 2500.28115 2332.30978 -1543.68579 1492.20109 793.912411 -264.509916 2720.70202 3460.2736 3460.2736 2746.0527 2592.32468 2592.32468 2557.62408 2163.27124 2163.27124 2309.42846 2636.28461 2636.28461 2093.42262 1898.78069 1898.78069 2590.252 25.71528 
1751.11477 2138.8197 2175.00614 259.115696 -218.277574 -413.679481 -198.013186 2427.90799 2795.48125 2795.48125 2816.18766 2581.29096 2581.29096 2670.85303 2534.46793 2534.46793 2200.2686 2563.05642 2563.05642 2525.21981 2577.60469 2577.60469 2309.64428 29.9767922 
2523.90687 2349.25499 2977.21357 1128.28016 2159.96981 -341.217518 645.405054 3507.08984 3112.55304 3112.55304 3115.32703 3488.21712 3488.21712 3001.90985 2528.8329 2528.8329 2645.45897 3211.58038 3211.58038 2601.33175 2324.61373 2324.61373 3115.40581 34.6542399 
2498.96762 2906.87827 3037.70948 1763.06367 2738.79647 1629.48966 759.735107 3357.38355 3708.06781 3708.06781 3009.86539 3665.66807 3665.66807 3009.68335 3252.46095 3252.46095 2741.78726 3492.85903 3492.85903 2839.22757 2444.16707 2444.16707 3130.31197 34.8711226 
2131.58215 1765.16103 1955.93273 -707.625747 -1123.60895 -1834.58865 -1093.1313 2512.93407 2519.36586 2519.36586 2311.88366 3041.51849 3041.51849 2469.00187 2301.59581 2301.59581 2041.06075 2882.16459 2882.16459 2103.45836 2104.01584 2104.01584 2586.1869 25.9796507 
2077.96163 2152.72493 2420.91665 1185.0369 -504.236221 -862.63895 -354.366302 2661.77278 2445.31494 2445.31494 2535.90154 3056.94747 3056.94747 2645.82335 2559.27898 2559.27898 2076.01213 2794.01636 2794.01636 2170.26671 2318.98313 2318.98313 2426.47423 29.7666231 
2047.14719 2227.47201 2438.27787 326.553583 349.735022 67.2805309 -115.560889 2894.7762 2967.94627 2967.94627 2765.03577 2978.02701 2978.02701 2735.55419 2691.24994 2691.24994 2361.18977 2988.55119 2988.55119 2447.84862 2617.94857 2617.94857 2505.75095 33.0682609 
2501.35098 2552.28558 2503.91534 1850.39759 1519.87314 1888.5684 1280.03836 2961.70316 3172.99909 3172.99909 2991.92855 3068.43379 3068.43379 3074.53586 2793.70627 2793.70627 2485.20357 3026.00041 3026.00041 2315.78605 2811.11175 2811.11175 2790.48706 29.3440551 
2406.05268 2857.17681 2728.03354 1962.87155 1889.55069 1700.45495 1420.5277 2555.58416 3241.89133 3241.89133 3021.91082 3027.42635 3027.42635 2960.6413 2804.0372 2804.0372 2325.05364 2805.75111 2805.75111 2577.69674 2548.49398 2548.49398 2764.22469 27.8686764 
2404.76467 2211.38951 2384.42721 -431.014895 253.458023 -266.188383 -887.085795 2911.29684 2951.03529 2951.03529 2392.183 3013.92489 3013.92489 2777.05257 2414.96239 2414.96239 2365.74656 2941.82936 2941.82936 1970.19334 2081.40257 2081.40257 2554.12841 28.6157249 
2377.70569 2635.4815 2537.41216 1631.24323 513.597727 1087.68702 1367.63096 2710.4416 3035.39222 3035.39222 2855.6414 3409.53476 3409.53476 2976.34231 3028.33184 3028.33184 2289.59213 3216.61087 3216.61087 2514.20187 2693.60822 2693.60822 2887.41252 29.9734613 
2288.88344 1994.33804 2494.35993 -1858.11818 35.6626511 -1779.63614 -525.436401 2983.27641 2313.23452 2313.23452 2300.56316 2900.87946 2900.87946 2643.44707 1788.41721 1788.41721 2271.00722 2594.27049 2594.27049 1793.73727 2007.18037 2007.18037 2198.07333 27.3501558 
2594.58854 2810.66239 2629.30625 1180.87649 1298.42997 2090.24906 1433.33316 2633.55163 3168.44333 3168.44333 3043.2377 3007.97328 3007.97328 3118.42026 2832.03442 2832.03442 2211.51741 3297.56653 3297.56653 2469.92669 2690.18838 2690.18838 3295.5328 26.3175499 
2055.90126 2180.44496 2245.88682 -909.941196 417.650938 51.6951084 -808.103085 2274.99296 2598.54979 2598.54979 2559.73748 2211.2684 2211.2684 2642.91364 2164.94576 2164.94576 2129.94053 2334.93567 2334.93567 2107.27164 2462.40353 2462.40353 2138.09183 24.6336511 
2286.72343 2282.20676 2589.25033 919.318199 992.988348 71.0177422 -1414.29901 2682.8185 3000.30806 3000.30806 2735.23672 2761.66136 2761.66136 2622.13228 2477.89801 2477.89801 2235.42489 2585.23096 2585.23096 2387.39018 2175.31151 2175.31151 2613.4412 26.2110583 
