M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2479.82597	2496.53056	2524.42083	-410.078764	-691.190958	-654.652119	343.899727	2670.36208	2639.09371	2639.09371	2550.53715	2515.2354	2740.43862	2740.43862	2565.47134	2565.47134	2488.55467	2833.12756	2833.12756	2553.5522	2352.01231	2352.01231	2393.7457	32.2027214
2511.25764	2567.8187	2476.28958	-350.461602	-421.046019	-526.012778	188.748837	2508.68088	2572.92118	2572.92118	2546.3738	2562.49583	2640.75038	2640.75038	2559.13057	2559.13057	2495.67051	2667.73265	2667.73265	2555.68742	2420.25989	2420.25989	2428.46769	31.8348857
2377.43307	2554.60461	2553.67582	-368.935466	-357.034802	-267.047286	522.428751	2636.00166	2577.26569	2577.26569	2500.16697	2502.9926	2629.46882	2629.46882	2615.00522	2615.00522	2494.28042	2553.54482	2553.54482	2699.65512	2475.41404	2475.41404	2381.94885	32.8223561
2413.94818	2672.81477	2652.75981	-345.743895	-193.993449	-52.7614355	-40.1061773	2668.78625	2731.24184	2731.24184	2521.80498	2535.80654	2640.22019	2640.22019	2586.11344	2586.11344	2499.04625	2663.10903	2663.10903	2637.45741	2443.74014	2443.74014	2451.40846	32.7034779
2472.58502	2475.78963	2519.28871	-13.5475397	-222.84627	-431.720614	526.096821	2616.19602	2513.71726	2513.71726	2570.28349	2543.47972	2676.45796	2676.45796	2561.35844	2561.35844	2456.60122	2601.97318	2601.97318	2536.04257	2438.5409	2438.5409	2553.61976	31.8866484
2386.5139	2569.30218	2564.40594	-572.248697	-572.696924	-148.695111	624.607801	2679.94773	2643.40901	2643.40901	2508.16042	2455.02819	2702.85693	2702.85693	2643.90557	2643.90557	2498.73144	2707.33332	2707.33332	2716.39852	2450.36592	2450.36592	2331.01292	33.3329065
2484.81544	2533.70849	2544.20022	-216.988325	-346.739888	-266.000032	80.10149	2675.69498	2532.53658	2532.53658	2541.05358	2489.14269	2693.29223	2693.29223	2626.33724	2626.33724	2472.60715	2610.86666	2610.86666	2492.45941	2447.05348	2447.05348	2534.65971	31.3509306
2447.28317	2439.86225	2513.9468	-466.663241	-850.38662	-706.202984	1002.41184	2664.15762	2542.80584	2542.80584	2591.80747	2562.09399	2924.56286	2924.56286	2590.13605	2590.13605	2398.99643	2754.89012	2754.89012	2635.56323	2345.31498	2345.31498	2412.05887	33.4953473
2491.3679	2535.5829	2524.76913	-204.259157	-242.697001	-243.5112	260.015726	2581.14639	2537.53048	2537.53048	2564.7299	2528.1484	2607.61853	2607.61853	2557.0638	2557.0638	2483.29508	2539.42819	2539.42819	2530.61319	2498.66918	2498.66918	2547.75696	31.8534467
2478.9519	2537.95298	2519.07878	-206.602216	-278.615355	-311.973095	125.631094	2581.27237	2546.03066	2546.03066	2601.36539	2542.8802	2585.58944	2585.58944	2540.74261	2540.74261	2482.01902	2539.92534	2539.92534	2470.89325	2509.30947	2509.30947	2604.62945	31.7654159
2485.47132	2591.75554	2526.16276	-761.698484	-597.810745	-114.248395	640.631914	2601.36244	2591.4009	2591.4009	2587.16969	2451.70896	2669.79854	2669.79854	2623.07082	2623.07082	2526.32828	2734.02852	2734.02852	2629.94296	2464.62358	2464.62358	2411.2028	32.5886651
2434.49128	2496.57571	2484.69167	-626.41263	-1036.66186	-604.321957	793.894529	2650.44136	2529.49764	2529.49764	2599.50367	2546.5048	2649.47923	2649.47923	2552.61779	2552.61779	2528.00619	2651.87822	2651.87822	2558.84261	2388.6863	2388.6863	2459.14522	32.6890619
2445.98867	2557.17916	2554.18742	-486.501455	-565.125942	-227.689743	819.517374	2630.91306	2561.95472	2561.95472	2588.53013	2484.40533	2683.32007	2683.32007	2642.04857	2642.04857	2467.20182	2577.13026	2577.13026	2628.08242	2515.79584	2515.79584	2538.77113	32.8835704
2434.91718	2539.57217	2525.56766	-290.119052	-527.796149	-219.11025	197.947025	2628.19099	2508.25926	2508.25926	2546.20592	2519.57209	2613.07712	2613.07712	2549.28174	2549.28174	2490.13757	2613.95163	2613.95163	2529.04445	2408.27893	2408.27893	2479.62593	31.6938235
2484.47585	2550.9095	2584.22191	-55.8513403	-24.7430801	-212.162733	179.046392	2618.13416	2536.78343	2536.78343	2583.7469	2549.23955	2624.12264	2624.12264	2540.86889	2540.86889	2441.58102	2479.13026	2479.13026	2497.42912	2494.02727	2494.02727	2629.43666	31.6441004
2432.03712	2568.4023	2567.5275	-316.223502	-425.846577	-283.968449	261.029005	2640.64063	2487.29159	2487.29159	2596.09061	2570.22685	2650.59331	2650.59331	2535.06539	2535.06539	2450.60771	2473.27616	2473.27616	2483.76317	2445.32275	2445.32275	2631.38011	32.1874169
2424.86079	2612.0905	2506.03139	-315.280557	-537.880063	-299.725533	458.283424	2527.54917	2471.79873	2471.79873	2652.13196	2526.48643	2555.69037	2555.69037	2449.22706	2449.22706	2464.04515	2534.12096	2534.12096	2478.04745	2391.23547	2391.23547	2618.03148	31.9313241
2467.786	2652.91913	2600.11795	-690.889359	-563.386083	-160.191059	657.987595	2651.7543	2618.09875	2618.09875	2620.00119	2477.96543	2624.99951	2624.99951	2652.64651	2652.64651	2515.17153	2621.58616	2621.58616	2655.21044	2483.76774	2483.76774	2554.38097	32.6207675
2470.93691	2642.57493	2492.82866	-317.208171	-359.261632	-306.780338	278.869867	2506.55849	2493.27299	2493.27299	2640.11633	2512.06959	2554.5105	2554.5105	2531.28973	2531.28973	2499.11735	2593.44614	2593.44614	2454.38161	2442.65439	2442.65439	2599.7813	31.501078
2470.40716	2581.4907	2544.07541	-280.3123	-273.973942	-24.9195099	360.600948	2579.82872	2512.15294	2512.15294	2594.69919	2520.92295	2558.81517	2558.81517	2537.21891	2537.21891	2503.30977	2503.43369	2503.43369	2550.77289	2494.4098	2494.4098	2556.10373	32.0329067
2369.90328	2511.76201	2541.75549	-613.108277	-911.029577	-215.426683	1150.26951	2648.6655	2503.90546	2503.90546	2570.2475	2491.88319	2776.63155	2776.63155	2586.03407	2586.03407	2427.15061	2654.43182	2654.43182	2716.13387	2395.48837	2395.48837	2386.47658	33.818808
2446.16023	2609.32653	2510.11361	-463.409424	-467.567444	-358.473659	545.259714	2524.64049	2403.24402	2403.24402	2853.62538	2531.61752	2647.76267	2647.76267	2334.45902	2334.45902	2375.82494	2619.71293	2619.71293	2263.37977	2318.85302	2318.85302	2702.58107	31.8564889
2432.65154	2590.2166	2583.91123	-341.613889	-451.971889	-213.701129	778.006315	2655.05643	2493.4186	2493.4186	2596.94653	2463.73167	2664.09772	2664.09772	2571.51117	2571.51117	2462.44617	2590.05167	2590.05167	2567.79805	2420.35046	2420.35046	2557.22489	32.0846417
2374.16517	2520.75669	2476.88675	-493.037701	-862.696171	-308.908224	1005.31459	2541.95642	2465.28831	2465.28831	2553.22322	2487.10055	2656.09291	2656.09291	2536.80821	2536.80821	2451.58962	2547.80269	2547.80269	2672.58198	2424.1605	2424.1605	2461.07451	33.2553713
2427.4728	2533.29336	2503.93378	-326.89631	-466.311574	-17.2245502	436.097383	2562.45718	2465.04579	2465.04579	2540.3325	2519.29962	2572.70491	2572.70491	2537.98366	2537.98366	2510.29461	2562.23384	2562.23384	2643.32139	2436.82271	2436.82271	2370.16424	32.1832546
2493.02383	2592.34946	2567.39207	-380.165577	-304.539204	-290.245414	329.135656	2559.36425	2468.99759	2468.99759	2743.31942	2589.48253	2644.60807	2644.60807	2381.5706	2381.5706	2419.25084	2617.86183	2617.86183	2398.33967	2332.02241	2332.02241	2630.39113	31.2499427
2436.42839	2551.04463	2552.02741	-405.133367	-348.703861	-133.456588	712.182522	2549.54374	2524.07755	2524.07755	2595.27541	2537.26494	2630.44128	2630.44128	2504.76713	2504.76713	2455.79899	2541.24713	2541.24713	2655.91058	2457.96918	2457.96918	2481.19688	32.9000779
2472.60848	2538.20229	2574.29283	-311.444402	-337.093472	-352.113843	302.474499	2595.93512	2585.75525	2585.75525	2550.61062	2520.34761	2651.28784	2651.28784	2507.06345	2507.06345	2459.70536	2652.25942	2652.25942	2602.54025	2401.58145	2401.58145	2444.33436	32.1691601
2449.1949	2588.49384	2547.24388	-380.507708	-476.408005	-291.275382	615.997314	2570.2475	2439.44417	2439.44417	2761.5696	2541.52801	2628.232	2628.232	2439.0885	2439.0885	2454.82697	2578.79342	2578.79342	2346.77766	2353.2152	2353.2152	2637.40902	32.1862035
2374.87593	2613.05588	2464.75709	-738.227367	-936.301947	-223.564506	879.298449	2402.95001	2422.95835	2422.95835	2753.20779	2628.73653	2552.19883	2552.19883	2243.08141	2243.08141	2379.23785	2569.39836	2569.39836	2452.3467	2260.29716	2260.29716	2616.71765	33.8150674
2406.51664	2555.31449	2532.08959	-324.359536	-507.608652	-130.048394	392.032862	2574.97586	2463.73506	2463.73506	2538.59145	2549.27584	2584.77984	2584.77984	2516.7205	2516.7205	2469.30887	2523.48451	2523.48451	2577.4911	2424.38016	2424.38016	2458.57299	32.2958444
2396.98483	2515.5927	2540.04719	-744.851828	-926.682949	-482.584238	1213.64117	2589.78495	2476.94325	2476.94325	2666.87614	2538.68911	2805.36637	2805.36637	2443.80358	2443.80358	2383.08683	2725.99302	2725.99302	2610.21638	2303.86572	2303.86572	2480.30305	33.6952004
2422.93475	2580.22998	2587.14314	-474.603772	-554.811954	-171.871185	1301.14675	2592.48754	2447.18625	2447.18625	2714.6439	2572.73884	2691.04518	2691.04518	2400.64528	2400.64528	2417.57101	2637.63296	2637.63296	2567.49976	2345.95729	2345.95729	2577.89649	33.0832611
2362.34132	2678.6938	2462.43953	-753.669143	-817.693472	-363.767743	559.332371	2407.52258	2437.71448	2437.71448	2664.93712	2564.59152	2608.81109	2608.81109	2410.53763	2410.53763	2421.50216	2622.95309	2622.95309	2506.40595	2336.69206	2336.69206	2532.41679	33.1663622
2389.11559	2597.78888	2529.75462	-492.3141	-604.764223	-53.8688898	568.704605	2540.33574	2449.16997	2449.16997	2607.11696	2524.60936	2609.47966	2609.47966	2446.29802	2446.29802	2458.36425	2534.65174	2534.65174	2541.07306	2412.00562	2412.00562	2524.3599	33.0237892
2465.04372	2607.60437	2523.13739	-536.147356	-657.050014	-560.426116	703.742504	2500.34311	2490.89952	2490.89952	2690.81829	2573.03005	2636.97236	2636.97236	2319.93922	2319.93922	2425.89934	2604.82123	2604.82123	2513.50896	2292.65055	2292.65055	2612.02706	32.4100556
2480.32311	2507.69676	2495.15168	-398.542881	-526.267886	-237.092376	446.946621	2539.29808	2513.14739	2513.14739	2604.9835	2556.06508	2591.83432	2591.83432	2459.1107	2459.1107	2502.46786	2661.3674	2661.3674	2581.98224	2414.2326	2414.2326	2423.17034	32.279012
2465.33198	2678.96022	2526.53216	-582.005382	-394.254327	5.90443611	541.436672	2519.15962	2446.3287	2446.3287	2673.54441	2526.17162	2608.93413	2608.93413	2499.09109	2499.09109	2495.75726	2624.048	2624.048	2504.52328	2419.0446	2419.0446	2504.39744	32.3040446
2484.65479	2483.66049	2468.57185	-472.671986	-489.583611	-202.128291	855.690241	2492.60413	2554.71201	2554.71201	2609.46432	2453.83755	2652.93477	2652.93477	2519.09265	2519.09265	2491.17966	2757.159	2757.159	2657.06419	2510.29476	2510.29476	2397.2247	33.0144724
2379.41177	2615.38495	2485.47619	-553.24614	-467.960835	56.8413734	-69.6569681	2426.08507	2424.21449	2424.21449	2745.73199	2626.73495	2555.20945	2555.20945	2378.032	2378.032	2451.55716	2544.2784	2544.2784	2402.53621	2420.95796	2420.95796	2538.93901	31.2432083
2487.09553	2528.86123	2549.27466	-180.358887	-311.175585	-278.761387	365.401506	2602.13958	2500.53518	2500.53518	2647.08938	2630.62185	2655.314	2655.314	2464.26009	2464.26009	2450.86824	2573.98274	2573.98274	2541.53627	2423.54003	2423.54003	2544.80624	32.3318775
2472.51274	2461.98206	2482.97526	27.2071362	-316.607952	-565.751195	747.373104	2630.71154	2411.97464	2411.97464	2655.67277	2611.57565	2718.98723	2718.98723	2527.77665	2527.77665	2443.99875	2665.79865	2665.79865	2477.18533	2350.84143	2350.84143	2569.11689	32.2669986
2462.22872	2693.16005	2574.91685	-478.514433	-179.609656	127.242804	311.609507	2618.75375	2393.19456	2393.19456	2810.50897	2516.75606	2682.86806	2682.86806	2395.28169	2395.28169	2387.58299	2548.95336	2548.95336	2290.60221	2302.39877	2302.39877	2685.1334	31.9315108
2457.26831	2616.39635	2617.4532	-536.093712	-146.978498	-431.756377	587.228537	2588.50004	2497.17287	2497.17287	2815.90885	2590.31603	2764.92099	2764.92099	2349.75287	2349.75287	2328.60271	2594.45283	2594.45283	2359.05572	2373.28078	2373.28078	2730.80252	32.951896
2495.12601	2524.45417	2562.77583	-292.482972	-300.460458	-423.320532	522.190332	2615.8045	2528.44433	2528.44433	2597.01734	2576.27346	2713.42095	2713.42095	2522.81285	2522.81285	2428.63114	2573.23127	2573.23127	2565.21495	2450.79182	2450.79182	2529.16158	32.5190674
2484.52423	2632.16434	2585.74434	-26.5538692	-182.710886	-338.070989	204.88143	2687.7404	2492.86347	2492.86347	2670.83031	2511.64193	2665.08287	2665.08287	2475.76323	2475.76323	2440.21497	2627.84166	2627.84166	2433.54508	2334.2789	2334.2789	2585.44044	31.1673498
2413.0958	2530.36831	2523.91586	-519.741774	-609.97963	-78.4188509	562.415123	2539.08712	2448.73227	2448.73227	2620.97424	2604.00927	2644.1835	2644.1835	2439.07065	2439.07065	2449.31218	2578.03929	2578.03929	2572.56182	2419.56211	2419.56211	2490.3267	33.0441064
2475.62869	2508.17886	2511.09212	-163.02526	-195.001364	-592.451096	621.114969	2579.97064	2436.73243	2436.73243	2764.02495	2592.02492	2709.0667	2709.0667	2429.80025	2429.80025	2389.12562	2635.82965	2635.82965	2340.69269	2386.46699	2386.46699	2722.13091	32.3162169
2424.66237	2505.09832	2503.394	-55.2171469	-515.750051	-248.333812	344.882011	2653.43133	2466.32333	2466.32333	2592.37572	2621.70418	2658.96191	2658.96191	2544.3085	2544.3085	2470.7146	2576.61571	2576.61571	2614.90639	2416.49942	2416.49942	2411.70703	32.4541367
2375.06343	2502.51551	2418.85622	-525.910854	-789.085031	-208.453536	242.544413	2502.2066	2436.62577	2436.62577	2610.07093	2566.53645	2580.0326	2580.0326	2443.76567	2443.76567	2519.13159	2713.96176	2713.96176	2590.89844	2365.02149	2365.02149	2283.21035	32.7343529
2435.48927	2455.59866	2457.01369	-602.03135	-903.529525	-332.042575	1038.69319	2490.72648	2522.25226	2522.25226	2606.86735	2493.29689	2756.02427	2756.02427	2445.56336	2445.56336	2429.03741	2790.57233	2790.57233	2680.45225	2389.49383	2389.49383	2369.17703	33.8124712
2463.33587	2555.27613	2448.95208	-361.397266	-538.694263	-399.666429	268.805027	2587.50545	2461.77509	2461.77509	2721.59718	2557.33553	2618.24893	2618.24893	2555.5756	2555.5756	2496.33067	2595.2695	2595.2695	2391.50677	2470.08232	2470.08232	2650.50981	32.3594338
2501.37015	2497.95134	2434.16895	-899.746418	-1024.05548	-676.839948	813.237429	2540.36141	2524.87652	2524.87652	2640.16266	2516.69483	2741.56126	2741.56126	2485.97629	2485.97629	2498.12807	2788.77581	2788.77581	2566.2771	2387.2161	2387.2161	2386.83904	33.3212631
2468.42064	2487.40887	2509.6557	-297.775269	-355.246663	-137.200356	563.718081	2555.44519	2483.79267	2483.79267	2652.0104	2536.77074	2710.38082	2710.38082	2484.80939	2484.80939	2435.91929	2657.2129	2657.2129	2529.42328	2472.7858	2472.7858	2513.51648	32.9321941
2372.0711	2495.86303	2485.66841	-850.048661	-1001.1065	-202.613473	1197.42513	2549.85472	2447.26827	2447.26827	2696.24118	2597.52599	2834.69512	2834.69512	2467.40628	2467.40628	2415.19296	2782.9077	2782.9077	2657.90684	2370.40559	2370.40559	2337.69122	34.7289679
2394.17366	2591.44132	2510.89296	-772.124529	-828.317404	-268.386602	616.360903	2588.04095	2535.40705	2535.40705	2673.2771	2506.32319	2671.57618	2671.57618	2504.20699	2504.20699	2475.3543	2712.84797	2712.84797	2530.26032	2430.03614	2430.03614	2499.04197	33.6689163
2358.10937	2416.90613	2389.27108	-579.862595	-1144.02115	-413.759351	621.937513	2545.41609	2442.06091	2442.06091	2640.56126	2585.21532	2704.98655	2704.98655	2465.96883	2465.96883	2479.49065	2831.85032	2831.85032	2636.23475	2340.46595	2340.46595	2216.65824	33.6783645
2385.9368	2511.83326	2436.4101	-824.15998	-985.082388	-135.732293	713.354349	2470.23323	2477.80168	2477.80168	2658.79256	2516.93338	2612.43835	2612.43835	2428.32577	2428.32577	2489.401	2753.743	2753.743	2547.14976	2424.08231	2424.08231	2401.68442	33.7132567
