M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
3377.84714	2796.02	3015.6503	4830.02663	3153.24068	4636.13272	8242.0969	3805.94656	3607.60154	3607.60154	3550.80901	3092.81466	3238.62668	3238.62668	3705.14895	3705.14895	4279.14418	3670.92603	3670.92603	3652.60652	3843.64597	3843.64597	3124.67341	38.3673779
3302.86669	3483.433	3658.1489	6256.15358	2644.37437	5871.52719	8417.66715	4113.94223	3640.67232	3640.67232	3848.05804	3604.62692	4132.09682	4132.09682	4091.09912	4091.09912	3978.66207	3467.06401	3467.06401	4534.37672	3922.46169	3922.46169	3851.25306	51.5780224
3206.75732	2951.82276	3410.25142	3160.81643	2251.57261	3585.97159	7461.6909	3914.75753	3562.90489	3562.90489	3442.83125	3331.49028	3403.07273	3403.07273	3707.87722	3707.87722	3960.23368	3533.75494	3533.75494	3781.53086	3636.00415	3636.00415	3363.88482	46.0302522
2596.95449	2862.27486	2816.61548	436.031818	446.481705	1650.78402	2281.66103	2833.70614	2482.89796	2482.89796	2973.18889	2660.96319	3010.95676	3010.95676	2836.15352	2836.15352	2962.53636	2385.30172	2385.30172	2768.82028	2742.48061	2742.48061	3115.79586	32.849221
2887.38036	3254.91925	3129.70182	3799.56603	2034.00493	2646.62266	4182.83463	3113.4482	2928.83832	2928.83832	3057.05634	2996.73716	3379.89739	3379.89739	3450.96647	3450.96647	3217.07585	2785.25713	2785.25713	3973.55959	3378.10088	3378.10088	3482.4207	37.5176095
3576.38364	3128.47031	3428.54231	5398.14115	3110.51726	6077.34919	8161.03578	3884.9157	3741.73576	3741.73576	3877.33132	3397.71062	4035.66968	4035.66968	4160.09699	4160.09699	4238.84602	3600.39836	3600.39836	3872.23327	4005.90663	4005.90663	3738.38053	44.2417339
3892.60599	3523.75151	3660.81727	6671.8936	3861.42135	6723.01888	7004.96197	3716.19743	3613.44015	3613.44015	4160.0126	3662.86428	3899.58671	3899.58671	4011.30179	4011.30179	3853.72552	3623.39697	3623.39697	4091.50185	4273.09225	4273.09225	4237.75643	41.8277764
2837.65116	3132.99185	2363.30833	1067.11388	3595.66808	2969.33651	1999.80259	2957.58377	2859.09665	2859.09665	3386.91529	2897.87976	3372.13009	3372.13009	2601.77432	2601.77432	3039.45909	2525.35936	2525.35936	2204.57623	3193.80522	3193.80522	3010.472	29.3393241
3248.80301	3791.84645	3944.33588	5704.3159	3211.53522	6775.36845	6891.11948	4064.6792	3970.64221	3970.64221	4237.788	4113.05415	4399.50579	4399.50579	3558.96105	3558.96105	3438.34394	3567.19629	3567.19629	4007.77366	3839.77766	3839.77766	4520.68142	54.0695807
3010.98508	3454.19217	2867.05337	-387.494564	2972.94617	839.582682	276.151896	2646.81853	2692.21119	2692.21119	3184.27238	3466.97579	3094.35449	3094.35449	2751.14986	2751.14986	2291.47878	2350.51394	2350.51394	2958.43645	2815.82329	2815.82329	3141.91218	35.9215981
3011.80382	3073.19991	2770.70472	1692.58237	2969.72513	3616.31989	1111.09614	2659.84645	2914.19505	2914.19505	3600.19272	3122.20655	3042.63906	3042.63906	2871.8785	2871.8785	2793.76794	2598.49196	2598.49196	2676.77779	3043.51622	3043.51622	3204.69615	32.9814228
2890.88724	2884.71287	2837.73229	2112.19311	-132.328868	1731.31943	2384.44448	2569.00861	3675.13334	3675.13334	3358.8685	3271.90782	2879.42629	2879.42629	3205.34554	3205.34554	2898.6746	2588.15572	2588.15572	3477.20582	3281.34005	3281.34005	3125.56089	41.5785943
2988.30926	2982.7651	3208.8651	2734.34281	602.011681	4310.17399	4220.7849	3182.35579	3964.14595	3964.14595	3798.34949	3631.74639	3388.24977	3388.24977	3263.59528	3263.59528	3508.54676	3134.45644	3134.45644	3297.22281	3483.23119	3483.23119	3612.18828	48.176636
2416.92605	2825.27115	2475.14467	129.50182	-1125.15092	1268.78381	381.580591	2299.06552	3106.00781	3106.00781	3229.5069	2928.86724	2874.67994	2874.67994	2631.51819	2631.51819	2548.8914	1928.5436	1928.5436	2497.51616	2558.82992	2558.82992	3091.95107	35.6897532
2627.98417	3179.67768	2821.21225	2328.74513	577.521324	1274.6048	1372.21336	2493.14554	3387.94086	3387.94086	3141.88503	3218.33982	2993.97998	2993.97998	2972.14798	2972.14798	2728.91542	2303.49854	2303.49854	3597.8132	3126.95792	3126.95792	3315.93532	38.4945877
3271.07403	3081.23954	3174.19726	3849.24054	1699.65506	5099.58148	4781.18896	3199.65062	4164.64242	4164.64242	3887.90183	3757.54033	3696.13598	3696.13598	3568.09794	3568.09794	3735.662	3217.76124	3217.76124	3541.50306	3716.93209	3716.93209	3640.39852	46.0218031
3288.33729	3559.25609	3212.10733	347.163677	4646.31915	2375.84591	2919.42716	3269.35393	3735.93964	3735.93964	3624.47417	3615.9492	3331.06365	3331.06365	2895.06357	2895.06357	3624.56711	2853.2905	2853.2905	2973.47243	3380.38864	3380.38864	3332.65836	41.1627884
3257.84106	3329.60407	3266.8024	3810.41884	2848.93394	4886.00135	3749.19415	3109.02993	3789.22234	3789.22234	3823.30187	3714.16399	3423.15424	3423.15424	3174.0338	3174.0338	3611.53712	3271.29118	3271.29118	3638.52736	3940.38939	3940.38939	3652.08547	40.1870167
3804.2297	4112.42836	4163.34482	3794.92879	7223.70505	5577.0278	5516.02125	4033.1568	4488.25147	4488.25147	4360.03995	4412.13451	3976.37342	3976.37342	3665.75452	3665.75452	4453.73675	3635.7454	3635.7454	4083.38551	4312.2598	4312.2598	4215.7713	49.3148035
3753.27371	3966.43637	4083.59883	6058.10165	4684.86071	9102.35167	8182.86896	4214.71711	4831.04806	4831.04806	4878.47858	4505.01316	4392.62302	4392.62302	3884.61298	3884.61298	4484.42122	3921.01067	3921.01067	4162.41632	4520.68024	4520.68024	4549.26105	55.6775293
3426.7157	3847.85269	3811.29805	4246.34576	6218.99009	7829.58746	6635.88285	4117.43849	4764.21934	4764.21934	4165.72464	4188.38217	4314.58622	4314.58622	3686.77928	3686.77928	4370.41779	3423.05864	3423.05864	4283.57985	4167.39517	4167.39517	3824.94821	50.7160885
3115.71324	3268.85147	3299.81417	2420.4123	3791.79716	4792.57822	2847.16725	3224.19878	3670.45603	3670.45603	3454.1783	3870.22197	3378.10029	3378.10029	2950.01681	2950.01681	3509.7706	3292.36729	3292.36729	3605.8186	3506.76972	3506.76972	3419.72259	41.1503118
3569.51592	3736.09365	3873.30546	3732.512	5518.95976	6435.81152	5468.19687	3831.45833	4463.55873	4463.55873	4054.84335	4227.38744	3984.31391	3984.31391	3659.6787	3659.6787	4217.60617	3605.39905	3605.39905	4135.79783	4128.51794	4128.51794	3773.6302	48.8667465
3011.21875	3110.1747	3202.33669	3132.02381	5093.23239	4813.94887	3438.69567	3397.60027	4118.26402	4118.26402	3162.87675	3772.94039	3445.0305	3445.0305	3262.56352	3262.56352	3860.99597	3300.1517	3300.1517	4135.27915	3859.35022	3859.35022	2968.75794	39.075645
3382.64926	3475.90733	4087.38069	3680.05037	3859.72857	5416.28122	5279.02842	3665.46685	4433.79303	4433.79303	3478.57305	4468.13308	3546.07357	3546.07357	3424.19102	3424.19102	3877.20298	3873.4757	3873.4757	4848.10449	4146.65453	4146.65453	3701.53497	48.0843979
3413.83265	3618.91025	3759.02174	451.306105	4516.19148	3660.12692	2644.84882	3391.10549	3844.3343	3844.3343	3340.30764	4177.5532	3814.21838	3814.21838	3034.06334	3034.06334	3861.33734	3377.8613	3377.8613	3583.05957	3628.91752	3628.91752	3306.44615	43.1491928
3306.18533	3036.4762	3430.58755	5866.60504	2929.25835	7673.70462	4005.41067	3355.78471	3997.95965	3997.95965	3890.54512	4181.72895	3536.52834	3536.52834	3514.06111	3514.06111	3788.8497	3930.50456	3930.50456	3912.72556	4054.77313	4054.77313	3889.60393	43.3376826
2861.60304	2674.91075	3232.26791	970.145464	59.3435764	1840.89899	2505.16891	2745.54759	3514.17087	3514.17087	2526.93961	3632.82831	2606.5906	2606.5906	2900.10055	2900.10055	2707.27609	3306.44113	3306.44113	4150.24609	3369.69481	3369.69481	2867.37939	38.8330832
2509.21889	2644.08791	2307.79953	-635.174513	1872.42627	2226.70436	-482.915044	2533.46272	2861.60953	2861.60953	2758.07865	2810.90935	2934.93332	2934.93332	2431.83059	2431.83059	2853.0881	2433.02684	2433.02684	2212.71765	2567.58119	2567.58119	2428.45161	31.3375344
2533.81087	3056.3978	2856.24388	3268.13221	696.223974	5767.07244	1422.07265	3128.50572	3168.19431	3168.19431	3518.55019	3427.58667	3624.97928	3624.97928	2864.96034	2864.96034	2532.04356	2814.95793	2814.95793	3139.51495	2929.52105	2929.52105	3641.46717	51.225709
2953.14544	2594.64431	2790.54931	230.946541	1212.81147	25.4249573	1661.43179	2654.35511	3261.42288	3261.42288	2648.89917	3291.98225	2622.69346	2622.69346	2746.86879	2746.86879	3143.87185	3274.29944	3274.29944	3001.87887	3355.0769	3355.0769	2567.63135	31.4394315
3253.54287	2583.67461	3134.39271	3074.36466	2818.76326	4318.87865	3177.17671	3212.63782	3879.41728	3879.41728	3383.53734	3519.79439	3064.25008	3064.25008	3371.53175	3371.53175	3622.85881	3654.39477	3654.39477	3238.06964	3532.12807	3532.12807	3018.04841	40.7502321
2986.01294	2706.55972	2744.68695	4070.51206	1966.9795	5699.97668	3333.40406	2929.28	3877.43754	3877.43754	3029.83803	3339.79663	3439.01929	3439.01929	3422.85801	3422.85801	3334.01968	3242.58173	3242.58173	3749.7031	3557.1669	3557.1669	2756.18684	38.2393661
3253.31126	2736.98514	3122.07791	3265.91372	1267.64417	5933.86173	4038.59138	3143.84176	3922.98982	3922.98982	3398.91439	3633.66358	3299.49228	3299.49228	3272.83868	3272.83868	3207.66428	3573.2131	3573.2131	3568.67269	3572.56135	3572.56135	3118.10811	44.8978131
3275.5938	2456.85717	2980.52809	2672.45531	3097.7428	3023.4158	3112.46157	3124.77933	3841.46442	3841.46442	3232.75178	3313.23627	2862.24683	2862.24683	3427.09395	3427.09395	3657.45968	3608.28339	3608.28339	3075.71427	3487.71496	3487.71496	2790.19792	37.1988884
2123.90646	2483.06288	2818.81207	1159.61194	-1020.77246	3469.55895	2107.81455	3024.56178	3593.97705	3593.97705	2640.04464	2895.54479	3138.02735	3138.02735	2833.85218	2833.85218	2540.88334	2520.4438	2520.4438	3424.56985	2591.72338	2591.72338	2718.2803	46.0949755
2904.13113	2547.39789	2886.61885	3968.61315	1742.99002	5571.04707	2443.00485	3089.71288	3671.31637	3671.31637	3215.93345	3237.08242	3125.87098	3125.87098	3413.51961	3413.51961	2972.02849	3250.5833	3250.5833	3406.74424	2923.78365	2923.78365	3006.76655	46.1507103
3118.27835	2918.40678	3008.57576	2651.91793	3144.42635	2876.63817	1811.76901	2912.10201	3543.21874	3543.21874	3153.98032	3234.25473	3173.82639	3173.82639	3321.73321	3321.73321	3256.74999	3031.34275	3031.34275	3257.79149	3296.88439	3296.88439	2937.04672	36.4847962
2784.14983	2339.13354	2079.01242	2089.7913	1284.62076	1696.41495	-220.87872	2237.98439	2703.13398	2703.13398	2564.27848	2944.82611	2274.42456	2274.42456	2614.35967	2614.35967	2303.99082	3012.50927	3012.50927	2953.642	3160.90527	3160.90527	2589.36835	29.0724211
2373.09594	2061.82676	2284.645	-326.956511	-999.457836	358.439684	-135.584474	2252.81458	2910.09542	2910.09542	2353.29737	2430.79292	2441.87783	2441.87783	2591.14775	2591.14775	2505.45207	2491.91801	2491.91801	2433.36924	2356.44253	2356.44253	2090.74245	30.6464628
2548.16412	2234.01355	2789.70992	2307.18136	-785.349011	2270.03217	1555.86481	2421.18322	3403.73716	3403.73716	2521.99012	2768.90644	2366.88513	2366.88513	3133.19661	3133.19661	2527.63267	2760.52161	2760.52161	3693.75911	2917.24933	2917.24933	2632.08703	33.4790714
3099.4071	2358.95571	2666.35215	2562.95681	783.839226	4295.3074	2244.69543	2822.00031	3282.72617	3282.72617	3137.99637	3173.59537	3065.45149	3065.45149	3117.97327	3117.97327	2786.49159	3295.36256	3295.36256	2784.47172	2764.7543	2764.7543	2850.66904	42.2790035
2563.44204	2349.40148	2292.56587	2721.49205	-371.534228	3701.45679	691.176653	2263.33257	3041.97492	3041.97492	2760.55524	2635.98691	2777.5152	2777.5152	2977.1106	2977.1106	2396.46113	2499.10216	2499.10216	3163.97815	2957.33299	2957.33299	2667.83444	31.4530801
2393.99678	2358.6881	2598.05441	974.806547	-2420.0964	862.671137	-121.172667	2173.86786	2522.77597	2522.77597	2642.25215	2764.4566	2340.77029	2340.77029	2532.74871	2532.74871	1915.25265	2557.13549	2557.13549	2774.44911	2403.93634	2403.93634	3069.28557	34.3750608
2922.95045	2535.03205	2363.37781	1627.87676	1196.93995	1692.79695	725.823641	2485.90312	2853.2309	2853.2309	2925.91445	2927.05567	2758.66667	2758.66667	2729.40254	2729.40254	2665.32215	2930.1197	2930.1197	2524.11325	2974.4682	2974.4682	2727.29416	32.61022
2547.98591	2077.11294	1731.04064	2862.20551	1742.06495	1560.56404	697.621107	2531.00649	2763.21712	2763.21712	2846.8326	2549.95356	2565.96052	2565.96052	2892.78407	2892.78407	2788.7764	2824.68225	2824.68225	2159.76082	2934.30134	2934.30134	2549.10649	26.712005
2810.78779	2458.60707	2141.16205	2271.08002	1387.39944	3522.78709	711.10487	2384.58786	3028.00375	3028.00375	3024.9353	2541.7012	3041.47246	3041.47246	2804.38211	2804.38211	2889.92599	2583.67461	2583.67461	2463.53119	3096.76765	3096.76765	2557.87782	28.6824101
2392.47938	2294.03445	2684.76608	965.118408	-2768.70847	48.1295586	-283.325315	2280.51174	2586.89058	2586.89058	2532.30113	2919.59463	2558.33248	2558.33248	2717.74628	2717.74628	2055.67585	2696.65336	2696.65336	2967.50135	2566.19213	2566.19213	2930.3811	36.3162709
3033.53964	2612.49382	2497.2757	2854.61903	641.266108	1663.92922	2149.32799	2524.36241	3200.3717	3200.3717	3161.97008	2814.31208	2777.15436	2777.15436	2984.51943	2984.51943	3004.07812	3082.7177	3082.7177	2785.10105	3468.15301	3468.15301	2791.56131	31.6446708
2998.93523	2695.07812	2501.49806	2437.19459	1289.38675	2645.37454	1558.64835	2704.27107	2860.41284	2860.41284	3321.30481	2902.50043	3016.3109	3016.3109	3115.92391	3115.92391	2690.92156	2892.93808	2892.93808	2412.35731	2883.12613	2883.12613	3163.1594	36.3382095
2727.43785	2305.13854	2514.52524	2046.24891	-1260.19895	3000.02813	869.883299	2423.91768	2944.81431	2944.81431	3204.81446	2478.40209	3092.69842	3092.69842	3091.64747	3091.64747	2675.84752	2598.10369	2598.10369	2327.70283	2656.308	2656.308	2832.06098	36.2412456
1975.12159	1681.26025	1734.26103	591.410398	-3617.8726	1872.99132	-2184.56089	1687.81817	2152.12629	2152.12629	2551.07147	1818.69806	2340.56258	2340.56258	2282.77885	2282.77885	1896.39748	2002.79161	2002.79161	1693.43062	1883.88309	1883.88309	2274.10621	27.0361605
2816.65472	2523.80935	2524.68991	1577.40593	-499.449968	2715.50179	1527.14014	2594.0855	2986.52395	2986.52395	3246.80999	2647.55584	2811.81572	2811.81572	2746.53775	2746.53775	2625.85189	2844.34686	2844.34686	2304.33749	2755.51414	2755.51414	2826.22975	38.6370915
2874.10726	2665.83346	2654.99683	2473.24109	-1607.39601	4453.20606	1152.53448	2548.78283	2626.23515	2626.23515	3447.67526	2861.02299	3143.3511	3143.3511	2735.7678	2735.7678	2049.99627	2841.82454	2841.82454	2405.98364	2422.18932	2422.18932	3391.34801	46.434757
2873.8311	2795.34848	2968.24191	1443.57085	-116.937757	2125.20719	1261.20448	2630.25423	3109.17952	3109.17952	3125.97484	2795.07852	3094.58404	3094.58404	2897.30915	2897.30915	2808.7514	2749.36308	2749.36308	2755.75135	2802.05186	2802.05186	2909.75937	38.8037879
2276.90277	2176.21493	2194.52116	873.75164	-2670.99857	643.851757	-156.10218	2169.20043	2599.02658	2599.02658	2723.80469	2222.18794	2483.57759	2483.57759	2433.20224	2433.20224	2158.22394	2380.77708	2380.77708	2304.82018	2458.86154	2458.86154	2385.53967	33.9019125
2324.39319	1959.52975	2448.68787	1279.74987	-3532.15575	1408.03695	-111.368895	2124.69334	2527.13523	2527.13523	2586.58491	2468.23019	2204.09516	2204.09516	2559.66283	2559.66283	1883.86878	2630.86231	2630.86231	2760.72283	2360.05504	2360.05504	2699.86667	35.3989376
2444.15291	2228.28057	2625.5955	916.752815	-3366.64617	1748.70253	555.235147	2391.07054	2605.09532	2605.09532	2880.25035	2590.96984	2659.24604	2659.24604	2771.85628	2771.85628	2060.07878	2615.0247	2615.0247	2503.67474	2262.04883	2262.04883	2913.335	40.888705
2757.73168	2507.82363	2684.92599	-613.895059	-1857.62882	776.329041	1203.62163	2527.55537	2794.80029	2794.80029	2993.38813	2620.19238	2622.70968	2622.70968	2561.30947	2561.30947	2399.95429	2709.12512	2709.12512	2243.03641	2594.16516	2594.16516	2710.81867	39.5274459
2570.54195	2601.4477	2466.82195	-337.897539	574.097633	971.648693	-492.870808	2380.09391	2639.99566	2639.99566	2881.2414	2289.92641	2544.05919	2544.05919	2562.77406	2562.77406	2501.99638	2190.87045	2190.87045	2182.57753	2489.27796	2489.27796	2594.05688	31.4090716
2681.73746	2866.49633	2884.82529	1312.11519	-724.567771	620.87059	1229.71177	2412.25301	3021.02539	3021.02539	2972.56252	2495.44953	2831.33665	2831.33665	2898.85134	2898.85134	2812.02992	2460.63106	2460.63106	2838.64899	2989.61836	2989.61836	2819.64468	31.9992901
2597.04861	2531.39624	2646.08771	1076.74599	-3077.79431	2355.62801	871.747732	2333.78898	2626.71755	2626.71755	3296.13912	2460.13524	2832.2861	2832.2861	2683.18022	2683.18022	2202.02101	2419.17383	2419.17383	2263.68854	2537.21212	2537.21212	3038.67634	39.3507655
2938.66591	3110.92057	2953.37056	2001.88518	55.7851791	4532.50885	1418.73956	2781.83964	2755.75489	2755.75489	3692.63175	2861.54964	3423.49796	3423.49796	2921.11528	2921.11528	2435.32124	2494.33825	2494.33825	2432.72722	2560.43466	2560.43466	3486.63185	45.1662165
3149.71193	3049.97973	3387.40771	2134.84406	-595.364571	2068.4123	2278.4996	2681.32558	2953.1658	2953.1658	3419.00121	3036.58537	2908.94417	2908.94417	3213.1748	3213.1748	2546.0109	2886.58315	2886.58315	3165.45277	2970.22017	2970.22017	3547.41956	42.2754565
2617.13012	2398.2991	2509.04555	-39.0952826	-1750.3643	827.06809	398.843288	2183.91053	2630.75698	2630.75698	2871.605	2268.0357	2534.64968	2534.64968	2600.76586	2600.76586	2440.28136	2371.76588	2371.76588	2222.41364	2506.87566	2506.87566	2576.28585	31.6857166
2413.15009	2819.58243	2836.7259	1379.19188	-1828.50838	2435.63533	743.348598	2779.46897	2738.6781	2738.6781	3296.68849	2584.31279	3322.33244	3322.33244	2815.16357	2815.16357	2223.9849	2272.23033	2272.23033	2610.78523	2509.47469	2509.47469	3280.65939	48.1347605
2835.73662	2986.13272	2768.63411	2669.84701	457.458496	2544.84773	491.112471	2248.00523	2748.96477	2748.96477	3376.03381	2432.38482	2600.04271	2600.04271	3153.38109	3153.38109	2594.73164	2296.30288	2296.30288	2864.16874	3025.53748	3025.53748	3260.84607	30.4339153
2543.14131	2646.64387	2127.20932	-398.033857	451.14398	-73.7798214	-820.510983	2156.77086	2312.40589	2312.40589	2717.90442	2334.61864	2124.07552	2124.07552	2369.99149	2369.99149	2200.92198	2276.26533	2276.26533	2266.25408	2752.57581	2752.57581	2540.16757	27.7074888
3254.34185	3254.47226	2856.04797	2143.82648	3159.51467	2945.5483	2220.05606	2786.69222	2904.33677	2904.33677	3403.76667	2978.52415	2683.73903	2683.73903	3171.30082	3171.30082	2867.07225	2913.5433	2913.5433	2910.17833	3174.64867	3174.64867	3367.90773	35.0664366
2560.62526	2297.72602	2142.22952	-869.750381	-1492.89668	155.495405	-929.234028	1929.88014	2199.31871	2199.31871	2618.7685	2202.81512	2461.66002	2461.66002	2361.1554	2361.1554	2211.49809	2233.73916	2233.73916	2001.65289	2470.36158	2470.36158	2401.40502	26.7398188
2913.41082	2853.40616	2900.11589	763.434172	-298.838019	1964.43677	855.230093	2455.5578	2615.36577	2615.36577	3150.00108	2692.77738	2958.5819	2958.5819	2955.40901	2955.40901	2503.98704	2488.12656	2488.12656	2673.92354	2641.93852	2641.93852	3089.18534	36.808969
2768.03488	2817.6319	2892.15179	876.169205	-2473.28997	-604.737997	862.793922	2166.32376	2412.89915	2412.89915	3023.67547	2710.75759	2228.86196	2228.86196	2737.54219	2737.54219	2088.71595	2629.50954	2629.50954	2982.53969	3031.07161	3031.07161	3249.1367	33.8744599
2964.91353	2775.64197	2831.26023	1013.48042	-1052.64604	969.257355	836.12442	2280.2763	2454.74997	2454.74997	3087.73756	2823.83724	2352.47627	2352.47627	3038.24676	3038.24676	2268.00251	2748.48444	2748.48444	2955.50047	3022.02264	3022.02264	3308.05826	33.704659
2756.84242	2688.04843	2597.0734	-1258.97467	-249.010921	-1326.77615	-723.860264	2042.76477	2276.75776	2276.75776	2663.82156	2435.33629	2022.21517	2022.21517	2542.34233	2542.34233	2272.16158	2347.37291	2347.37291	2516.06418	2720.88081	2720.88081	2705.96875	26.6400927
2902.6509	2801.76213	2975.62683	57.3825836	-1604.44438	2582.91721	1575.08135	2623.37205	2578.37947	2578.37947	3472.90232	2790.82282	2887.81142	2887.81142	2879.67679	2879.67679	2318.12161	2547.10226	2547.10226	2459.45325	2665.56202	2665.56202	3439.2568	41.4216088
2750.52054	2753.28715	2622.46745	1595.12043	-1574.41258	1998.6546	-454.093218	1982.11249	2222.86299	2222.86299	3262.6839	2395.09655	2541.62449	2541.62449	2950.2732	2950.2732	2013.64358	2182.69791	2182.69791	2705.14794	2676.14934	2676.14934	3251.21085	32.9522831
2423.55611	3037.3814	2785.12524	1465.10601	-2286.68511	743.527412	-625.293255	2092.09124	2136.07566	2136.07566	3194.38616	2553.9266	2700.54232	2700.54232	2630.25157	2630.25157	1978.86613	2100.33577	2100.33577	2807.30333	2787.83344	2787.83344	3595.60628	34.3705217
3069.4446	3399.33394	2992.22949	-968.239307	2297.41693	-2196.26427	358.736515	2366.73909	2399.78213	2399.78213	2819.23516	2985.74474	2119.40322	2119.40322	2511.87486	2511.87486	2524.8544	2651.23975	2651.23975	2986.51893	3176.254	3176.254	3109.46069	27.7238823
3122.2455	3274.18084	2921.62069	288.875103	1134.1393	2226.87125	1605.49521	2719.04328	2509.61011	2509.61011	3662.10159	2908.77275	2875.12604	2875.12604	3028.49087	3028.49087	2562.71564	2593.75977	2593.75977	2386.02192	2861.3077	2861.3077	3632.23734	38.5225623
3103.25004	2647.249	2605.65738	176.211596	496.307611	520.017147	1195.49036	2275.29582	2487.33717	2487.33717	3120.05775	2638.24163	2183.43183	2183.43183	2678.8307	2678.8307	2634.80822	2869.29747	2869.29747	2404.94494	2992.18228	2992.18228	2977.98246	28.1967091
2892.98322	2780.15819	2876.70511	-1565.86468	-538.697243	-1958.37855	-402.712226	1991.72823	2135.9156	2135.9156	2725.97089	2651.51001	1739.12614	1739.12614	2437.05344	2437.05344	2161.16951	2577.22172	2577.22172	2592.15356	2644.64023	2644.64023	3049.06864	26.206495
3387.2953	3469.91649	3431.52343	1116.59408	1887.99858	2183.49814	2459.53918	2771.72616	2776.29225	2776.29225	3494.28114	3228.32319	3122.41249	3122.41249	3296.76431	3296.76431	2909.19908	2869.32255	2869.32255	3097.39668	2978.65102	2978.65102	3760.94512	37.2210275
2634.05999	2941.22275	2953.05044	184.203386	-1779.02877	402.001143	515.067577	2438.40562	2425.83664	2425.83664	3109.74216	2820.60033	2852.65793	2852.65793	2772.0991	2772.0991	2230.08063	2400.82835	2400.82835	2856.30348	2752.47579	2752.47579	3311.40729	37.5763036
3181.18801	3377.99791	3106.58137	7.59720802	1655.96843	1887.1212	1929.02446	2770.4858	2777.71937	2777.71937	3566.27782	2876.54992	3260.94668	3260.94668	2949.6958	2949.6958	3049.39997	2557.51492	2557.51492	2392.92135	2868.09074	2868.09074	3395.77189	35.7953148
