M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2231.89854	1267.98836	2341.9363	-82.4159384	-2578.99761	-2951.23637	1457.85809	2363.21436	1836.74289	1836.74289	2670.84536	2296.91997	2407.63544	2407.63544	2416.95776	2416.95776	2081.78376	2695.90218	2695.90218	2009.42167	1977.84705	1977.84705	1896.40604	22.6864412
2290.67037	1280.21753	2271.59407	386.93428	-140.047669	-1015.16247	1697.02411	2501.80313	1758.14594	1758.14594	3009.31337	2977.74082	2980.54225	2980.54225	2397.9657	2397.9657	2597.14804	2745.85856	2745.85856	2548.43467	2692.42038	2692.42038	2240.83126	31.9450694
2485.5144	922.43534	1334.4766	-3673.02835	-2674.41809	-1169.96944	-1417.02235	1418.0965	1408.24325	1408.24325	2139.71457	2401.19332	1236.32406	1236.32406	2287.62862	2287.62862	2138.94539	1551.0029	1551.0029	1496.65214	1964.42776	1964.42776	2027.30422	24.7132519
1875.1507	1181.66749	2258.05454	-1707.29399	-2885.69391	-2518.53526	-192.652941	2091.90757	1769.80147	1769.80147	2565.23649	2013.86118	2454.59242	2454.59242	2396.54507	2396.54507	2069.73435	2367.47448	2367.47448	2343.8082	2161.12554	2161.12554	1553.95775	26.5907863
2299.73704	1294.86309	1810.43626	-398.302674	-299.159288	-490.413308	762.460232	2395.7275	1926.54232	1926.54232	2678.5566	3069.04659	2748.43252	2748.43252	2159.24553	2159.24553	2448.07905	2352.14744	2352.14744	2366.93042	2795.11481	2795.11481	2398.69962	27.5105033
2725.70388	1430.04855	1919.62268	1213.64594	-445.075631	-406.376719	881.899595	2367.90377	2112.37456	2112.37456	3007.08638	2648.39347	1959.69335	1959.69335	2123.62853	2123.62853	2164.72315	1943.2953	1943.2953	2310.61586	2462.93579	2462.93579	2359.05145	27.7772715
2723.03699	1635.05946	2466.29338	373.799801	-1209.41758	-1080.85155	2615.22889	2371.41198	2359.19779	2359.19779	2763.78154	2338.14824	2183.78676	2183.78676	2639.7788	2639.7788	2401.49707	2333.91983	2333.91983	2248.57511	2362.74775	2362.74775	2433.74955	26.1808798
2708.91357	1520.22047	2171.12676	-493.721962	-355.784893	-707.4821	1980.64804	2121.0261	2123.39648	2123.39648	2802.81071	2474.64516	2078.52221	2078.52221	2446.56784	2446.56784	2579.0982	2275.54808	2275.54808	2098.87457	2527.51465	2527.51465	2491.16801	29.4720134
2097.29004	1762.29026	1883.26114	-2208.004	-3003.52097	-1938.64465	-1107.0168	1840.98147	1920.70003	1920.70003	2142.83347	1419.85879	2083.32698	2083.32698	2611.34463	2611.34463	2258.12609	1607.60778	1607.60778	2119.25245	2485.93173	2485.93173	2290.49836	33.312171
2966.68762	2230.41359	2046.61611	1205.58023	-1090.98613	-1275.56026	657.396317	2387.23204	2404.02898	2404.02898	2591.65818	1891.75232	1906.29204	1906.29204	2781.03477	2781.03477	2270.51996	2049.206	2049.206	2024.61918	2427.62578	2427.62578	2748.01975	35.9951576
2618.40028	1700.04696	1893.95792	970.125198	-421.652794	-549.046397	-322.07489	2100.91642	2361.31103	2361.31103	2676.56211	1863.17136	1709.30379	1709.30379	2321.18091	2321.18091	2009.89344	1546.14914	1546.14914	2198.09974	2571.10283	2571.10283	2524.06294	32.7177417
2266.95097	1671.46438	2027.11938	-606.709719	-2310.5669	-1892.5643	-528.115034	2097.06817	1949.38293	1949.38293	2306.27799	1614.51887	2039.67832	2039.67832	2442.69363	2442.69363	2301.07093	1984.87822	1984.87822	2037.28331	2032.41909	2032.41909	2074.63812	29.8836086
3347.37776	1933.8585	1925.03288	1191.16664	471.400023	2361.19747	3252.12121	2438.35797	2814.95763	2814.95763	2688.79607	3015.53464	2148.38765	2148.38765	2968.99604	2968.99604	2579.89245	2190.49781	2190.49781	2317.38695	3170.24663	3170.24663	3068.35707	31.0031874
2561.30268	1663.54247	2020.24015	-866.321325	-721.461177	-435.99844	1008.71444	2281.8353	2076.94978	2076.94978	2788.75575	2542.17622	2373.17663	2373.17663	2387.51823	2387.51823	2575.25674	2385.62376	2385.62376	2317.15844	2664.66303	2664.66303	2274.8093	30.9887628
2685.88576	2180.03101	2423.77901	2641.29281	458.909273	133.134127	1926.91326	2754.48149	2242.296	2242.296	2860.97991	2506.81591	3032.60258	3032.60258	2889.22202	2889.22202	3010.03711	2670.36001	2670.36001	2471.72202	2906.63044	2906.63044	2964.08741	42.0063202
2136.43	1718.42342	1741.47778	-1125.27966	-2629.75097	-1857.01489	-825.029612	2157.80602	1801.91468	1801.91468	2067.29051	2100.64793	2345.84503	2345.84503	2460.0423	2460.0423	2281.23902	2008.08143	2008.08143	2216.64437	2446.47519	2446.47519	2215.85027	31.3430346
2285.96251	2029.14013	1373.79889	891.51144	-1088.13226	-1187.7811	-1028.88465	2517.92929	2082.92602	2082.92602	2179.13674	2427.00368	2539.18773	2539.18773	2021.92042	2021.92042	2147.37654	1768.14229	1768.14229	2273.84318	2847.76376	2847.76376	2719.3041	31.2144973
2199.99997	1786.05598	1556.41605	-393.509865	-2336.71367	-1109.66265	-957.485437	2184.87827	1756.77797	1756.77797	2032.12876	2413.27504	2112.777	2112.777	2390.34223	2390.34223	2386.359	1918.78048	1918.78048	2489.67185	2559.34418	2559.34418	2360.34978	33.7070789
2782.48874	1821.71192	2319.10926	-116.634965	676.89538	470.349789	2689.05878	2460.15663	2267.26918	2267.26918	2735.13995	3236.88445	2897.11737	2897.11737	2624.46489	2624.46489	3144.08163	3001.14363	3001.14363	2096.10043	2857.46536	2857.46536	2826.20437	33.3661358
2626.16847	2073.02969	2058.71376	611.906052	-1178.10011	-251.768231	407.800674	2459.95541	2547.6357	2547.6357	2473.65278	2460.07653	2260.47035	2260.47035	2502.3404	2502.3404	2306.00626	2120.97196	2120.97196	2195.79132	2705.69406	2705.69406	2739.65676	30.3305109
2089.58027	1771.94363	1994.55858	-757.846236	-720.664263	-105.835795	-230.609775	2502.05141	1909.49606	1909.49606	2602.08116	2898.64776	3097.67343	3097.67343	2174.71508	2174.71508	2856.45366	2400.5429	2400.5429	2630.84608	2902.25495	2902.25495	2429.70805	33.7965306
3183.53301	2843.14958	3334.83164	5048.05923	1690.03963	1788.13338	4130.00107	3589.4682	2878.1942	2878.1942	3589.42631	3346.23181	3681.67474	3681.67474	3213.1332	3213.1332	3595.53783	3435.82486	3435.82486	3116.90315	3200.20117	3200.20117	3456.92987	46.5130769
2674.52395	2189.66845	2041.2571	996.967554	-1201.62368	-861.946344	-215.74676	2591.0259	2485.54774	2485.54774	2543.35079	2474.82174	2211.92649	2211.92649	2287.15065	2287.15065	2336.04311	2165.49307	2165.49307	1935.83647	2418.14044	2418.14044	2850.52919	29.259165
2701.48439	2490.151	2712.49008	1576.54285	-2251.48141	-2110.62551	784.789324	2989.45314	2814.77146	2814.77146	2549.08583	2355.80966	2571.22055	2571.22055	2511.79063	2511.79063	2197.23482	2245.76438	2245.76438	2301.30711	2247.32501	2247.32501	2926.35436	26.8103655
3070.87704	2443.16599	2253.36365	314.48245	474.332571	540.449619	1716.06898	2241.29418	2543.84587	2543.84587	2383.79301	2804.73439	2121.75117	2121.75117	2609.42301	2609.42301	3171.70444	2366.97011	2366.97011	1797.39522	2653.30328	2653.30328	3338.83331	37.5100765
3346.48112	2522.38754	2607.65128	1031.5907	-1068.50147	615.875721	745.586157	2330.2405	2581.83177	2581.83177	2842.68046	2295.24737	1498.40809	1498.40809	2773.84427	2773.84427	2804.65797	1887.25056	1887.25056	1917.67569	2102.1556	2102.1556	3056.35827	36.0148836
3460.22934	3106.09986	2776.15505	5105.16047	1832.60918	1801.77093	2138.27252	3607.0923	3073.19283	3073.19283	3295.39531	3644.48811	3035.38454	3035.38454	2676.2172	2676.2172	3210.53416	3120.39705	3120.39705	2438.62779	2854.66983	2854.66983	3739.40994	39.0228866
2795.05551	2501.89754	2676.61817	29.9739838	-1085.17408	-53.0397892	352.573395	2528.619	2659.46437	2659.46437	2550.63038	2374.84289	2330.12042	2330.12042	2779.04323	2779.04323	2744.04198	2397.21659	2397.21659	2069.39373	2329.35478	2329.35478	2860.28951	32.9455972
2769.48088	2485.49153	2456.42493	-438.730717	-1444.82076	-1301.71657	-285.192728	2181.86294	2397.83942	2397.83942	2192.75223	1916.1093	1824.43222	1824.43222	2605.12778	2605.12778	2657.41706	2182.04793	2182.04793	1601.68745	1880.49112	1880.49112	2754.53961	32.9581463
3301.55463	3162.69589	2893.7465	1773.06652	2373.60001	1831.27999	568.817854	2984.30552	3008.40817	3008.40817	2627.25423	2896.09445	2875.46387	2875.46387	3000.86776	3000.86776	3342.02774	2909.58824	2909.58824	2024.24802	2682.21041	2682.21041	3657.35671	43.9241157
2808.3407	2574.25802	2453.88269	1473.35768	1686.20348	744.059086	-12.1641159	2766.90752	2523.77262	2523.77262	2364.22193	3196.81142	2743.13118	2743.13118	2564.45787	2564.45787	3091.36748	2597.29645	2597.29645	2167.7053	2573.90898	2573.90898	3414.6809	37.9674848
3169.77161	3215.13565	3564.12106	2374.42493	-74.5809078	27.1964073	1513.44061	2900.02177	2912.18344	2912.18344	2765.79934	2082.9483	2550.31115	2550.31115	3269.3439	3269.3439	3160.37567	2768.14965	2768.14965	2373.28108	1950.85622	1950.85622	3017.02313	42.4018124
2605.41957	2675.4852	2569.7176	122.406483	673.812628	211.879015	-95.4931974	2841.87086	2799.69683	2799.69683	2585.89097	2944.59982	2987.37721	2987.37721	2572.88164	2572.88164	2698.64932	2840.47236	2840.47236	2257.74298	2746.24005	2746.24005	2845.7793	32.8064536
3590.15713	3592.72135	3225.83657	3485.16107	1997.34092	3175.74501	1029.66428	3195.38813	3263.29227	3263.29227	3036.96804	2675.70294	2677.9435	2677.9435	3837.77638	3837.77638	3573.19776	2766.01383	2766.01383	2671.31654	2962.61691	2962.61691	3899.92985	49.6698583
3571.73435	3532.83617	3341.52587	2925.2243	2335.22534	2006.06823	1268.17346	3360.39122	3528.69849	3528.69849	3080.52553	3014.04969	2854.51699	2854.51699	3321.54763	3321.54763	3511.82882	3222.77313	3222.77313	2429.84775	2712.50956	2712.50956	3811.88695	42.5181774
3044.07297	3116.22396	3127.99677	2572.21699	2328.43518	1487.03098	-279.699564	3066.68241	3067.82364	3067.82364	2633.41738	2828.44847	2854.85275	2854.85275	3076.75164	3076.75164	3281.97292	2909.91781	2909.91781	2227.32522	2395.30308	2395.30308	3442.29604	40.4615633
2899.17116	2333.44776	2447.60034	-567.893982	2346.41552	1528.30601	81.9313526	2503.69155	2662.26492	2662.26492	2642.69796	3365.06322	2606.11676	2606.11676	2605.86155	2605.86155	2828.90697	2476.56102	2476.56102	2220.01303	2905.85477	2905.85477	3008.04468	32.6484171
3033.52695	3122.65944	2786.97398	462.905169	2587.49485	2005.66411	-355.469584	2875.41991	3071.68339	3071.68339	2698.3413	3039.86507	2961.87281	2961.87281	3174.48964	3174.48964	3144.82248	2951.27162	2951.27162	2409.08882	3040.77203	3040.77203	3252.67722	41.6112118
3475.53204	3721.82301	3266.20966	3715.17777	3740.69214	3243.53456	159.020424	3781.70405	3667.37017	3667.37017	3073.34537	3292.56821	3461.99842	3461.99842	3600.24347	3600.24347	3338.59079	3289.24278	3289.24278	2969.10107	3182.08405	3182.08405	3782.55201	43.5466348
3778.23995	3925.82783	4186.92259	6767.50898	4216.60185	3259.83405	2122.57147	4230.87101	3627.60457	3627.60457	3467.64318	3863.4882	3872.15715	3872.15715	3390.27111	3390.27111	3512.37258	3509.71307	3509.71307	3603.95835	3124.77461	3124.77461	3757.62471	47.4668616
3177.00341	3055.54159	3039.97925	2012.89535	1762.63452	1513.92341	32.7694416	3246.31845	3490.35825	3490.35825	3025.3637	3054.57532	2808.0433	2808.0433	2897.37464	2897.37464	2802.39736	2998.58	2998.58	2486.3594	2726.48338	2726.48338	3174.171	32.3865925
3565.45642	3957.83498	3472.00775	3631.2139	3723.32454	4169.39139	221.730471	4245.74708	4695.25865	4695.25865	3396.77975	3522.74866	3832.06494	3832.06494	3678.00736	3678.00736	3096.06545	3938.0553	3938.0553	3313.99482	3588.54088	3588.54088	3619.15985	38.4683623
2728.19758	2072.69777	2878.12899	-263.887048	1520.33091	356.228352	-551.252365	2363.73024	2847.94462	2847.94462	2382.27974	2703.27442	2199.48394	2199.48394	2477.07971	2477.07971	2689.26666	2547.06095	2547.06095	2042.6677	2122.61358	2122.61358	2653.38324	28.1051953
3675.92613	4242.3476	3814.71641	5685.28175	5666.2035	4414.86597	1798.13623	4535.02877	4256.2813	4256.2813	3814.35705	4181.15597	4414.50489	4414.50489	3799.36916	3799.36916	3386.44056	4205.80682	4205.80682	3733.51911	3932.24207	3932.24207	3742.5846	49.2176011
2925.08744	3138.02233	3350.28659	1144.34481	357.702971	-880.112052	-117.659569	2906.38673	3163.06794	3163.06794	2406.19017	2334.49192	2634.39693	2634.39693	2921.11469	2921.11469	2310.01397	3027.89606	3027.89606	2347.69716	2261.27036	2261.27036	2393.75042	34.6797807
2726.97197	2761.02318	2529.5593	1329.10132	140.321255	-1016.04283	-1916.82696	3003.92913	2775.88037	2775.88037	2737.34864	2554.89907	2447.68767	2447.68767	2763.99397	2763.99397	2152.04766	2744.19186	2744.19186	2442.56115	2512.97331	2512.97331	2536.54444	34.0984226
3603.00979	4066.45329	2994.11334	3515.93256	4561.89036	2495.32104	-137.318969	3702.64817	3954.87305	3954.87305	2934.78374	3114.70567	3102.96208	3102.96208	3346.14153	3346.14153	2842.47098	3275.42946	3275.42946	2731.67526	3302.96051	3302.96051	3611.63655	44.8224351
2654.04826	3085.21524	2744.63089	2308.23398	2157.71079	483.736992	-1285.46894	3363.25608	3136.27656	3136.27656	2760.32659	2926.07849	3202.55089	3202.55089	2821.60967	2821.60967	2433.43916	3033.20182	3033.20182	2848.08122	3006.19742	3006.19742	2746.36633	37.9738873
3347.51171	3860.20142	3445.6793	3827.06761	4049.48592	2611.63354	1095.42966	3981.58889	4045.05058	4045.05058	3455.09589	3347.72945	3565.50835	3565.50835	3501.74189	3501.74189	2757.00676	3744.43953	3744.43953	3394.46573	3642.57712	3642.57712	3152.94265	43.468429
