M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2813.34434	2644.08142	2016.29956	1632.95269	2242.98835	6396.46888	1540.98034	2840.60277	2398.60506	2398.60506	3253.65824	1819.45573	3538.06404	3538.06404	2987.42383	2987.42383	2524.55124	2900.18729	2900.18729	3054.12922	2549.2248	2549.2248	2730.25905	35.8635228
2453.32712	2970.82353	2407.07309	1014.74881	-1561.46228	5687.26897	5067.54994	2737.76996	2783.63056	2783.63056	3669.53579	2901.23558	3629.18394	3629.18394	3340.48319	3340.48319	2983.76589	2636.67938	2636.67938	3374.97047	3247.67801	3247.67801	3454.50138	32.270919
2627.64575	2725.26486	2219.86182	2008.43692	1560.79054	4061.48911	1522.79019	2690.76105	2850.06214	2850.06214	3168.60059	2063.41822	4006.64424	4006.64424	3216.22052	3216.22052	2810.41308	3268.14514	3268.14514	3055.05211	2473.00221	2473.00221	2735.00364	31.9409348
1938.3253	1923.2489	1426.74215	-1418.53094	-1576.23649	935.125351	-1174.00289	1906.09835	1899.17103	1899.17103	2615.16484	1707.91797	2545.90232	2545.90232	2513.31305	2513.31305	1748.25905	1916.57385	1916.57385	1802.85395	2475.28009	2475.28009	2181.29926	23.0080524
2869.01806	2117.26696	1770.2638	106.475353	2735.43358	3908.20622	334.004164	2701.71541	2413.77646	2413.77646	2949.37597	1860.84775	3658.11556	3658.11556	2827.47926	2827.47926	2735.87873	3053.85306	3053.85306	2689.5024	2600.72308	2600.72308	2326.14928	34.0469573
2502.55696	2503.63446	2248.66686	953.034163	1093.12892	3470.07155	629.333258	2272.42505	2721.62816	2721.62816	3118.40345	2093.6318	3494.12063	3494.12063	3013.58588	3013.58588	2274.23101	3051.79395	3051.79395	2718.6612	2745.81755	2745.81755	2375.78392	29.31439
2680.88095	2440.29493	1885.97701	1521.95573	2346.4644	2730.41725	255.87678	2310.52278	2454.52928	2454.52928	3216.32261	2192.34331	3823.36029	3823.36029	3144.33832	3144.33832	2440.77452	2988.23402	2988.23402	2316.37466	3026.50257	3026.50257	2493.28494	32.2595936
2799.97122	2365.87948	2086.52201	1125.15807	3.51905823	3967.88955	865.927935	2639.47137	2601.01163	2601.01163	3243.87697	2121.01238	3364.41236	3364.41236	2975.33533	2975.33533	2637.06883	2857.83475	2857.83475	2538.00195	2732.61143	2732.61143	2405.87934	33.1441609
2851.67868	2324.77615	1892.96672	2167.17124	-100.752711	868.332386	450.617075	2617.00916	2865.98089	2865.98089	2852.37941	2289.03184	4032.07636	4032.07636	2670.77425	2670.77425	2775.54992	2926.6199	2926.6199	1689.09865	2982.77838	2982.77838	2142.60068	33.9680151
2479.0978	2409.34344	1903.83758	447.129011	-318.860412	4380.82457	501.320362	2373.59367	2337.14893	2337.14893	3487.75154	1873.02831	2359.03124	2359.03124	3278.78911	3278.78911	2147.95925	2262.12658	2262.12658	2111.75497	2883.6814	2883.6814	2771.97252	25.4341978
2391.40453	3096.83344	2508.70758	2451.68686	-176.634789	3662.64105	2426.70298	2323.70736	2681.9847	2681.9847	3727.3294	2745.69216	3325.67764	3325.67764	3672.44196	3672.44196	2522.12908	2638.76091	2638.76091	2568.84811	3443.27676	3443.27676	3085.49406	28.1368465
2640.50874	2213.19886	1691.96736	2182.89852	-3575.96099	-734.993219	-234.96747	2155.31157	2738.73917	2738.73917	3075.06871	1958.06752	3256.02773	3256.02773	2918.57083	2918.57083	2578.08384	2426.02694	2426.02694	1756.99616	2836.21223	2836.21223	2080.52157	32.819905
2595.33235	2263.67113	1818.28175	803.527832	-3123.11172	257.482529	-340.608358	2353.66145	2214.50797	2214.50797	2853.65193	2210.64113	3059.42524	3059.42524	2461.11832	2461.11832	2537.61899	2254.36636	2254.36636	2030.98533	2710.85112	2710.85112	2074.33747	33.3060312
2462.38583	1945.96928	1633.36311	-99.5773077	-2361.36615	403.94187	-980.564952	2244.79915	2114.99011	2114.99011	2635.28825	1652.55581	2703.97691	2703.97691	2469.00836	2469.00836	2449.38402	2212.76544	2212.76544	1774.48203	2330.48715	2330.48715	1922.0525	31.3690352
3302.33856	2487.6865	1980.26685	2377.94876	1403.36752	2201.28179	679.391623	2591.85763	2813.64469	2813.64469	3179.38972	2435.61968	3809.29854	3809.29854	3008.65749	3008.65749	2877.99652	3008.50642	3008.50642	1835.55106	3306.90759	3306.90759	2366.26569	36.4098849
2634.73268	2449.48655	2339.6565	1764.56928	14.8963928	1939.41236	187.760592	2370.51431	2814.06218	2814.06218	3437.02244	2223.61639	3113.06907	3113.06907	3304.32095	3304.32095	2727.75502	3050.38394	3050.38394	2207.57151	3048.1304	3048.1304	2351.11509	28.616221
2639.74546	2283.19073	2215.81796	264.964104	1094.46168	1124.80402	-188.496113	2317.2443	2566.52494	2566.52494	2845.82149	2505.14833	3368.8681	3368.8681	2686.41714	2686.41714	2617.32013	2930.52007	2930.52007	1779.64676	3030.00945	3030.00945	2133.28573	28.805461
2440.68202	2315.16365	1996.38165	-252.355337	-3583.05514	-407.155752	832.989216	2049.33007	2444.95144	2444.95144	2815.4952	2649.22844	2772.14807	2772.14807	2317.85622	2317.85622	2493.21959	2241.45011	2241.45011	1823.98641	3128.62698	3128.62698	2272.62981	28.41084
3301.33453	2316.42378	2283.57252	1425.77648	1270.473	3328.3782	978.490114	2865.98384	2553.30997	2553.30997	3243.44267	2609.1439	3584.91834	3584.91834	2805.32123	2805.32123	3184.38598	3045.54022	3045.54022	2270.38336	3257.75402	3257.75402	2111.99572	40.4741886
3302.28722	2393.4126	2353.33248	2070.34945	280.727148	2435.80461	2123.53349	2878.62879	2862.49761	2862.49761	3689.32521	2926.24903	3752.80813	3752.80813	3142.0001	3142.0001	3681.08525	3301.78093	3301.78093	2398.1976	3593.10815	3593.10815	2460.02224	40.723706
3299.83718	2183.85728	2320.9406	990.377665	1248.26431	4638.25464	-241.516232	2619.56128	2669.47075	2669.47075	4035.99394	2261.67752	2458.34064	2458.34064	3632.72357	3632.72357	2988.71523	3214.27855	3214.27855	2603.0194	3308.38369	3308.38369	2346.65935	31.8816253
3189.34093	2501.77127	2700.10152	2055.46856	113.402605	1977.70715	549.222231	2844.1722	2891.5561	2891.5561	3345.97453	2790.94998	3607.12239	3607.12239	2794.89205	2794.89205	3375.4272	3485.27701	3485.27701	2505.62099	3106.55718	3106.55718	2030.19682	39.7538978
3863.27105	2677.9497	2824.0063	4302.42538	4627.05135	2719.94114	1198.02833	3525.29517	3134.4948	3134.4948	3867.50108	3086.3842	4953.75791	4953.75791	3189.05326	3189.05326	4265.54122	4343.39628	4343.39628	2881.7592	3664.08369	3664.08369	2177.95804	52.9726111
3178.00125	2816.03926	2519.98486	3050.89951	-1184.40509	510.123968	354.249477	2605.87837	2821.57633	2821.57633	3087.24484	2670.85981	3636.85034	3636.85034	2491.03185	2491.03185	3082.12998	3144.00905	3144.00905	2626.67093	3026.16032	3026.16032	2021.87278	43.3017083
3351.02891	2957.56607	2666.7655	2174.40605	361.164808	2962.57615	2530.0312	2951.07365	2675.35774	2675.35774	3620.98292	3196.08827	3712.8121	3712.8121	3041.63119	3041.63119	3647.97641	3124.68462	3124.68462	3183.93692	3583.26581	3583.26581	2730.13513	46.9795773
3068.43998	2722.53305	2586.64392	723.826885	2951.47777	3364.53438	881.539583	2776.99799	2603.75553	2603.75553	2961.60049	2827.10809	3365.37479	3365.37479	2716.4947	2716.4947	2944.26435	3072.16755	3072.16755	2364.22355	3330.91554	3330.91554	2419.79136	37.1376879
2948.34037	3584.07069	3942.59365	2877.74563	3075.13952	5262.5978	3746.89698	3334.81512	3087.46907	3087.46907	3776.94826	3684.71221	3956.14999	3956.14999	3256.61693	3256.61693	3885.05702	4013.41312	4013.41312	3793.57245	3662.54799	3662.54799	3040.28108	42.9928607
2723.78374	3398.99258	3419.14726	2166.72778	3265.75875	3781.47721	2799.62659	2878.03163	2858.28853	2858.28853	3520.04311	3606.7648	3787.62114	3787.62114	3191.74582	3191.74582	3378.0699	3403.71031	3403.71031	3254.75255	3719.66418	3719.66418	3154.65892	40.4731065
2897.88772	3412.73834	3200.76027	2905.9279	-465.344191	4217.81898	4632.56359	3110.58156	3142.20102	3142.20102	3697.07068	3891.04374	3514.84003	3514.84003	3270.18359	3270.18359	3592.48826	2850.91334	2850.91334	3101.52699	4005.35136	4005.35136	3477.63481	40.7863412
3395.46829	3932.66339	3923.01401	2994.49205	5185.59694	6609.3576	4971.38977	3155.98779	3711.50388	3711.50388	3890.59734	4178.20672	4082.16787	4082.16787	3705.07962	3705.07962	3639.28592	3874.63935	3874.63935	3356.6781	4102.53646	4102.53646	3895.07757	40.7304853
3059.2013	3285.43702	2892.9487	2277.1883	341.073275	2496.16504	2538.36393	2491.6268	3094.94487	3094.94487	3189.69026	3412.16949	3337.58115	3337.58115	3112.16565	3112.16565	2983.12771	2831.77302	2831.77302	2738.10129	3497.6703	3497.6703	3131.86773	38.5648457
3122.10093	4013.24612	3944.38751	2692.554	4510.15949	7019.05489	3658.62727	2818.10603	3360.36673	3360.36673	4033.84219	3830.94466	3141.17782	3141.17782	3889.40861	3889.40861	3157.32581	3642.989	3642.989	3665.90912	3749.05135	3749.05135	3921.29243	34.3029844
3284.1822	3643.93992	3643.34335	2646.60478	2763.8185	6099.13588	4694.19003	3237.44562	3228.28011	3228.28011	3802.95925	4005.07225	3696.56881	3696.56881	3313.30236	3313.30236	3593.86936	3281.48846	3281.48846	3611.42235	3907.3664	3907.3664	3559.59893	45.2808633
2886.4551	3247.01446	3041.23053	2387.61902	3025.67244	1051.15294	796.176195	2499.4627	2803.73242	2803.73242	2762.06527	3395.34408	3791.54079	3791.54079	2463.35283	2463.35283	2712.98871	3036.17378	3036.17378	2767.30789	3384.27849	3384.27849	2638.12184	40.8926945
3346.62009	3375.82669	3108.67381	3492.9657	3607.36489	3100.94833	1832.757	2823.00404	3138.66523	3138.66523	3165.18399	3483.38638	3897.37359	3897.37359	2760.87005	2760.87005	2798.32547	3093.63075	3093.63075	2966.35511	3382.46781	3382.46781	3134.90048	45.289181
3484.41136	3858.91326	3674.30781	4298.55704	4173.07496	5350.88897	4469.20037	3221.61509	3495.23177	3495.23177	4050.99923	4097.31803	3814.5683	3814.5683	3545.3755	3545.3755	3398.48923	3417.44752	3417.44752	3615.89756	4023.98539	4023.98539	4000.0698	43.1033521
3733.69112	3052.80978	2748.80427	4308.55751	3458.11009	2956.38204	814.416409	2960.80269	2865.94873	2865.94873	3253.82788	3353.36447	4005.34104	4005.34104	2822.35908	2822.35908	2860.63206	3026.18097	3026.18097	3195.83482	3316.26341	3316.26341	3197.01057	50.010995
2650.05869	2268.86639	2111.04524	-127.971172	-770.157576	-632.685423	-1556.96929	2230.51287	2254.63426	2254.63426	2323.12347	2476.26893	2580.50762	2580.50762	2092.28257	2092.28257	2162.14167	2157.51245	2157.51245	2134.57772	2580.47782	2580.47782	2382.94904	31.6282498
3271.97303	3551.92752	3439.1913	4843.48416	2545.76564	3206.59518	3374.73392	3250.22984	3338.67605	3338.67605	3693.1823	3788.0404	3987.14632	3987.14632	3221.05126	3221.05126	3424.9956	3254.09696	3254.09696	3426.00435	3748.51791	3748.51791	3586.31714	43.9947021
3288.58837	3109.62356	3330.89075	2382.50256	-956.472754	2656.81267	2125.71979	2836.13582	2983.64581	2983.64581	3205.69575	3756.80036	3321.31572	3321.31572	2749.34331	2749.34331	3030.68303	2870.23246	2870.23246	3363.74468	3216.14942	3216.14942	3153.65961	41.5304477
3067.47608	3406.54509	3437.54112	4279.68621	2116.58597	1115.80133	1608.04868	2861.99574	3201.08098	3201.08098	3311.56455	3767.09972	3949.91337	3949.91337	2976.43791	2976.43791	3100.94487	3301.65966	3301.65966	3158.81283	3562.83939	3562.83939	3209.93522	39.6712151
3464.33958	3521.04714	3743.08824	4036.27872	2345.41059	3969.01131	4931.80633	3447.12412	3556.3812	3556.3812	3839.02825	4351.37749	4031.88192	4031.88192	3301.94497	3301.94497	3853.77981	3433.45773	3433.45773	3409.62504	4105.86189	4105.86189	3939.85713	43.437827
3029.15383	3578.70297	3661.46105	4158.59222	500.158072	2948.66681	3834.60283	3257.06539	3405.45431	3405.45431	3643.79978	3773.23189	3592.48561	3592.48561	3251.12588	3251.12588	3528.97111	3125.6025	3125.6025	3467.04247	3475.90704	3475.90704	3780.49644	39.1971679
3048.76681	3114.64902	3522.22289	1944.75889	1345.68095	3019.76681	2370.20016	2983.32686	3192.14118	3192.14118	3578.43359	3523.38388	2966.98561	2966.98561	3113.4184	3113.4184	3322.69239	3328.35692	3328.35692	3273.07796	3354.05635	3354.05635	3550.24283	33.7081437
3033.28207	3110.84681	3448.38602	2074.49913	-142.456889	2914.42633	3637.21848	3092.93947	3121.50258	3121.50258	3350.41286	3782.3384	3267.54591	3267.54591	2914.00533	2914.00533	3418.52531	2894.675	2894.675	3194.91134	3532.97426	3532.97426	3457.49518	38.4282914
3475.79551	2843.58683	2920.20212	2083.36234	-1429.27349	2387.31146	2407.47929	3160.55712	3042.37057	3042.37057	3132.69208	3423.07487	3097.97172	3097.97172	2662.02947	2662.02947	3424.80707	2743.38876	2743.38876	3002.53033	3088.20019	3088.20019	3396.67649	40.3511549
3144.37077	3153.56638	3530.52186	526.719093	1362.9663	2453.59898	1142.07268	2523.86143	2969.97086	2969.97086	3128.29535	3656.23761	2838.2852	2838.2852	2630.42211	2630.42211	2709.99078	3210.47397	3210.47397	3247.01475	3142.18362	3142.18362	3324.83972	31.6890458
3303.57125	3140.70191	3488.34782	2839.7584	55.1462173	2542.38605	2436.92636	3035.33852	3333.25021	3333.25021	3340.20762	3625.06956	3276.00745	3276.00745	2746.84784	2746.84784	3273.35324	3232.80312	3232.80312	3207.23204	3274.95149	3274.95149	3380.33553	38.5477608
3699.62958	3136.20811	3353.47954	4016.66522	982.79953	2021.27099	2267.98773	3232.62226	3546.35682	3546.35682	3252.08212	3722.35173	3721.50053	3721.50053	2456.10835	2456.10835	3353.15824	3442.31492	3442.31492	3108.93847	3515.86943	3515.86943	3380.32816	43.2913233
3242.19168	3462.25953	3671.10129	4195.73545	3357.2495	3635.61273	3077.26145	3410.32282	3392.91705	3392.91705	3731.70341	3766.98731	3631.03002	3631.03002	3169.02751	3169.02751	3491.04894	3449.08439	3449.08439	3306.84239	3706.76697	3706.76697	3866.64044	38.3092127
3660.40126	3440.51309	3558.85808	5611.82141	3040.85255	3154.07276	3441.06436	3339.38799	3656.19985	3656.19985	3901.02121	3935.53563	3959.88081	3959.88081	3240.50758	3240.50758	3628.35015	3548.10288	3548.10288	3528.08805	4045.61116	4045.61116	3879.23199	45.6854337
3129.25572	3915.29716	3917.42471	4966.51649	2982.08594	3962.20684	3220.18027	3254.7257	3414.13507	3414.13507	3817.00595	3866.15185	3431.46147	3431.46147	3407.97693	3407.97693	3192.65869	3221.55933	3221.55933	3606.1281	3711.74641	3711.74641	4096.39691	35.7937971
2990.17039	3149.69718	2996.30197	2626.99842	1706.14004	1508.84509	2424.42727	2816.31571	2956.07787	2956.07787	3246.94247	3329.11637	3323.45449	3323.45449	2610.05558	2610.05558	2920.02687	2692.23715	2692.23715	3075.56822	3532.08795	3532.08795	3483.92542	40.0972643
3072.79246	3523.2278	3768.75403	3920.71009	2780.18117	4732.76615	2440.97471	3315.59012	3342.20949	3342.20949	4087.51287	3452.73112	2802.65493	2802.65493	3595.7594	3595.7594	3253.45584	3304.55374	3304.55374	3637.03031	3392.95836	3392.95836	4060.30754	32.7779535
3522.31406	3791.30741	4093.52732	4909.60598	2061.59592	4553.34067	4866.54758	3739.55333	3706.20963	3706.20963	4129.60901	4185.2199	3625.57881	3625.57881	3359.20544	3359.20544	3862.97866	3415.20666	3415.20666	4090.75038	3912.31693	3912.31693	4175.18194	44.2861849
3044.97403	3222.08804	2906.05274	2532.71818	1061.48958	2295.19486	2070.15634	3220.47386	2716.66347	2716.66347	3057.68124	2970.62025	2930.21677	2930.21677	2410.17119	2410.17119	2915.71186	2380.29395	2380.29395	3208.96601	3041.03963	3041.03963	3481.27653	40.2170483
3344.89054	3294.3007	3528.44062	2750.19407	5926.95355	3870.61238	1165.46273	3262.91845	3062.7427	3062.7427	3619.47053	3313.24069	3361.27753	3361.27753	3109.19191	3109.19191	3062.49929	3451.98259	3451.98259	3594.67099	3154.98553	3154.98553	3708.97478	40.1875284
3776.27585	3575.93812	3520.03987	5095.88957	5240.19361	4056.37622	3167.95826	3734.45734	3557.43125	3557.43125	3914.44685	3522.6982	3802.16912	3802.16912	3297.48156	3297.48156	3654.63789	3516.53151	3516.53151	3686.96339	3638.6321	3638.6321	4062.15363	46.3913466
2630.37401	2327.63217	2412.43579	1383.79455	2000.02432	-1602.28789	-2033.01966	2418.78438	2575.16203	2575.16203	2691.85802	2297.55726	2921.62659	2921.62659	2344.83465	2344.83465	2428.76096	2764.70001	2764.70001	2441.39691	2716.35249	2716.35249	2425.18725	34.7011281
3093.467	3216.27924	3453.50384	3897.23063	4603.69468	4315.69099	1389.70613	3275.11435	3108.77265	3108.77265	3831.82596	2889.01372	3099.26578	3099.26578	3551.04446	3551.04446	3065.36563	3228.48045	3228.48045	3573.49811	3083.53232	3083.53232	3591.82235	39.4595906
3907.02032	3575.59026	3452.59186	5007.79867	7616.99438	4515.45954	3001.6017	3838.03838	3621.59573	3621.59573	3786.32826	3682.24949	4135.49069	4135.49069	3226.10712	3226.10712	3494.41332	3571.71812	3571.71812	3331.98949	3863.78944	3863.78944	4117.23255	45.104494
3642.04309	3889.12714	3819.67461	5971.69042	4715.27696	5373.64721	3277.34351	3798.01639	3627.29655	3627.29655	4154.05126	3376.40969	3605.81122	3605.81122	3775.4518	3775.4518	3548.86911	3445.37924	3445.37924	3961.48142	3297.72055	3297.72055	4270.82603	42.6576943
2934.26918	2728.43096	2653.4272	1826.21598	2881.77371	1323.71306	-661.802292	2841.00285	2691.52079	2691.52079	3182.53812	2598.55953	2723.86399	2723.86399	2836.23053	2836.23053	2512.69007	2617.22011	2617.22011	2816.2095	3039.83497	3039.83497	3067.30318	32.6348585
3612.93091	3229.76329	3299.34328	4510.55884	5049.35384	4757.08842	2101.80521	3782.87537	3123.53336	3123.53336	3826.63172	3061.57079	3576.13226	3576.13226	3353.64299	3353.64299	3519.5852	3221.41918	3221.41918	3696.30592	3275.50233	3275.50233	3646.8815	46.1706058
3308.52089	3441.55194	3720.74463	3903.65481	4178.61223	4079.3407	1807.06978	3262.07316	3375.18526	3375.18526	3842.87502	3376.49319	3192.82303	3192.82303	3353.06943	3353.06943	3019.4658	3351.25049	3351.25049	3740.30775	3448.49548	3448.49548	3662.28452	37.6318794
3825.81121	3482.68565	3431.09325	5372.49923	6854.71654	4524.48249	1613.37614	3539.9771	3435.44425	3435.44425	4018.1161	3149.66827	3721.44801	3721.44801	3763.95692	3763.95692	3443.89842	3586.61838	3586.61838	3732.35723	3482.93732	3482.93732	3871.07376	43.9297438
3543.27214	3300.05699	3617.8593	3583.40383	3286.57866	5720.84308	2470.78061	3525.63182	3321.85801	3321.85801	3884.92366	3149.21213	2921.30912	2921.30912	3485.28528	3485.28528	3409.24827	3220.93207	3220.93207	3866.2678	3145.96046	3145.96046	3747.61744	40.1907331
3422.64883	2616.86075	2446.94446	2693.57324	5274.60694	1726.05872	-1247.77079	2687.76165	2552.05987	2552.05987	3174.67434	2355.93269	3231.4887	3231.4887	3076.05327	3076.05327	2729.35592	2838.91571	2838.91571	3080.27829	3064.47047	3064.47047	2816.46294	42.7933705
2701.74609	2774.60519	2676.42108	2752.86436	717.617273	348.472595	-1097.72027	2678.366	2695.25515	2695.25515	2760.0041	2109.84751	2772.99367	2772.99367	2767.22528	2767.22528	2636.39171	2523.58925	2523.58925	2775.70275	2291.22593	2291.22593	2763.16578	34.1634951
3109.54183	3023.09954	3030.04397	3907.87244	3697.67666	1865.3059	488.399267	3148.29661	3145.5831	3145.5831	3083.08149	2738.476	3440.5066	3440.5066	2840.81136	2840.81136	2998.94585	2993.94576	2993.94576	2925.30991	3059.44678	3059.44678	3142.57455	38.8183284
3155.0115	3648.59334	3635.7333	4037.63413	4801.62144	5350.00443	2362.62202	3093.89629	3211.51016	3211.51016	3712.68435	2939.21027	2873.17168	2873.17168	3591.38421	3591.38421	2962.30387	3041.54652	3041.54652	3828.57281	3361.95229	3361.95229	3949.66111	35.998746
3013.91751	2860.55357	2756.02604	2349.1025	1539.90626	619.779825	125.691891	2745.9096	2949.03166	2949.03166	2935.94444	2488.8205	2938.47738	2938.47738	2694.99286	2694.99286	2873.33218	2700.49364	2700.49364	2996.3356	2929.81551	2929.81551	3091.44301	36.07783
2718.94356	2780.90937	2729.97404	1937.46686	324.686766	1180.73106	-451.32041	2748.53608	2499.88358	2499.88358	2799.87149	2392.23921	2623.47384	2623.47384	2582.20146	2582.20146	2664.03075	2343.90128	2343.90128	3058.90213	2622.78049	2622.78049	2843.50865	35.169205
2474.99361	2382.15553	2452.2691	244.59362	447.62969	1120.05949	-1168.31958	2463.11754	2361.64178	2361.64178	2399.59094	1844.47759	2207.21052	2207.21052	2451.46319	2451.46319	2376.61388	2190.15822	2190.15822	2538.46665	2180.88723	2180.88723	2593.75682	30.5549957
3309.6751	3067.09016	3051.49242	2812.24132	3692.41238	3316.65277	751.307011	2924.75198	3167.58829	3167.58829	2961.65655	2694.3355	2993.32794	2993.32794	3092.30896	3092.30896	2921.37905	2904.78081	2904.78081	2908.94122	2994.48273	2994.48273	3375.48326	34.562994
2514.73708	2748.14574	3145.16355	1546.33164	1615.66138	1618.68334	-452.054143	2636.08782	2775.7417	2775.7417	3065.15733	2435.22579	2336.27339	2336.27339	2945.69089	2945.69089	2730.01092	2876.10441	2876.10441	3150.595	2866.47273	2866.47273	2962.06371	28.6764328
2017.35655	2369.34166	2726.43352	-603.67167	530.930758	-640.70344	-2039.11245	2026.64569	2409.69631	2409.69631	2224.39353	2347.7243	2231.55968	2231.55968	2297.93418	2297.93418	2007.56142	2402.90177	2402.90177	2256.84678	2458.47282	2458.47282	2429.21119	22.4925532
2277.583	2558.37497	2652.15409	-21.6829777	-1317.35146	-306.104422	678.576231	2388.87897	2554.07531	2554.07531	2536.86515	2721.92615	2343.89361	2343.89361	2235.27191	2235.27191	2604.86725	2212.7473	2212.7473	2616.63268	2985.33758	2985.33758	2892.75103	28.8693096
2715.8999	2601.86578	2973.8908	691.341162	600.540638	2223.76347	639.896393	2688.64087	2735.69935	2735.69935	2647.44786	2685.32164	2571.95255	2571.95255	2632.80281	2632.80281	2800.19692	2549.72637	2549.72637	2860.969	2802.12503	2802.12503	2821.45035	33.1311243
2447.87783	2605.3644	3016.05952	1588.16934	-159.053802	1563.8721	1301.66888	2792.38065	2892.38724	2892.38724	3054.04218	2696.29488	2612.7033	2612.7033	3052.8626	3052.8626	3225.40108	2709.42577	2709.42577	2957.25126	2942.10228	2942.10228	3064.38373	32.3183603
3145.56983	2529.47197	2997.36826	1146.71707	1395.76435	3560.04238	201.585293	2805.48587	3057.23071	3057.23071	3467.52605	2554.25764	2065.33467	2065.33467	3293.7652	3293.7652	3031.94493	3015.58273	3015.58273	3304.02502	3069.41362	3069.41362	3110.17293	31.6096611
2638.85798	2680.79509	3160.62233	1118.76369	-133.160353	1441.12945	587.406158	2761.55249	3011.77875	3011.77875	2817.04801	2756.96811	2609.74785	2609.74785	2732.32612	2732.32612	3103.86078	2969.5755	2969.5755	3001.38881	2645.77585	2645.77585	2916.24795	31.8260875
2855.57531	2788.80354	3284.95256	2409.15179	2499.10593	1216.13979	671.905279	3112.06799	3092.33994	3092.33994	3030.09088	2949.09598	3475.9035	3475.9035	2872.27003	2872.27003	3567.46921	3441.98506	3441.98506	3331.79388	2877.5035	2877.5035	2985.55503	39.7958562
2755.92012	2684.18543	2866.29334	1503.60465	-1400.65908	145.21718	426.63455	2744.75274	2871.56458	2871.56458	2713.50356	2658.52289	2645.22943	2645.22943	2370.79652	2370.79652	3094.55129	2795.18709	2795.18709	3080.38598	2693.8354	2693.8354	2736.07641	35.9255875
2837.06166	2869.95541	2902.63556	2102.58722	-166.0496	2515.28502	2771.2822	3008.06474	2804.87365	2804.87365	3408.66586	2872.28655	2828.44375	2828.44375	3152.95062	3152.95062	3529.6804	2658.12576	2658.12576	3581.13914	3105.2938	3105.2938	3407.88694	42.2131187
2811.77146	2624.24155	2734.42653	633.476973	843.775272	2932.54495	1277.58145	2798.81347	2926.58597	2926.58597	2753.82738	2686.09259	2398.20527	2398.20527	2864.46024	2864.46024	2892.3952	2564.07343	2564.07343	2566.24052	2819.57476	2819.57476	3130.18864	30.711613
