M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2414.39974	3241.31216	2755.57728	-1795.34793	3887.32195	5304.24953	1732.41615	3368.75834	1979.82413	1979.82413	2781.5623	2665.01029	1767.31573	1767.31573	2365.26225	2365.26225	2871.97469	3000.30954	3000.30954	2963.55367	4082.89633	4082.89633	2779.95107	34.7845196
1824.84661	2666.07304	2796.07724	-2043.37716	2580.27315	2796.6857	-152.896643	2921.26015	1796.87697	1796.87697	2196.9504	2336.19491	1616.86062	1616.86062	2162.67717	2162.67717	2460.84246	3041.02223	3041.02223	2408.21741	3386.78399	3386.78399	2631.00629	28.5874375
2123.90321	2098.06955	2660.00666	-1448.53771	1073.09937	2064.78238	-652.313232	3152.36496	1637.80322	1637.80322	1846.34757	2494.35477	2047.02445	2047.02445	2475.36816	2475.36816	2449.26659	2514.86424	2514.86424	2593.03042	3066.00175	3066.00175	2169.52129	26.5309012
2071.51759	2637.93862	2851.53883	-3024.96672	1990.88216	4776.15476	1613.75999	3379.04856	2080.07546	2080.07546	2515.47365	2754.65291	1742.32765	1742.32765	2328.75348	2328.75348	2346.18374	3397.84043	3397.84043	2857.20867	3386.33494	3386.33494	2303.14021	32.1311255
2512.65997	2678.10754	3469.41078	-1129.29344	3930.86195	3866.33039	1838.03201	3717.93818	1915.06013	1915.06013	2366.71711	2865.36425	2548.8436	2548.8436	2403.0189	2403.0189	2798.83029	3286.80956	3286.80956	3490.71879	3893.21821	3893.21821	2980.46436	29.7843302
3012.92587	2605.48094	3997.80151	1650.54917	5101.74751	5139.17208	2361.87696	4208.59586	2329.79041	2329.79041	2531.50599	3312.86658	2814.18491	2814.18491	2853.24211	2853.24211	3568.78185	3396.99012	3396.99012	3796.69637	4092.61121	4092.61121	3094.6519	28.5067754
2391.58997	2692.12061	3564.69256	1160.02083	4081.4805	3701.75242	400.216579	3525.1031	2268.0627	2268.0627	2373.97546	2964.01453	2118.04661	2118.04661	2312.40559	2312.40559	3270.8616	3026.41199	3026.41199	3093.4611	3742.83834	3742.83834	2720.71293	30.480698
1981.56607	2244.06729	2573.31949	-4036.72874	876.283646	1658.74004	742.08498	3267.91678	1893.67778	1893.67778	1940.78537	2449.86715	2163.92565	2163.92565	2149.90196	2149.90196	2117.27847	2820.94848	2820.94848	3412.72771	3132.46461	3132.46461	2231.97422	31.8351381
2418.26348	2625.63828	3280.72489	660.454035	2226.84979	3348.9871	627.641678	3150.9995	2021.49424	2021.49424	2168.15701	2403.44642	2045.35097	2045.35097	2390.97554	2390.97554	3053.06913	3129.28758	3129.28758	2556.17749	3297.00566	3297.00566	3029.48339	26.1521308
2560.67453	2581.36236	2966.69942	-1982.84745	2050.40336	2577.05569	1674.63303	3394.54303	1978.36588	1978.36588	2213.25064	2474.94006	2076.76656	2076.76656	2246.85928	2246.85928	2705.55687	3233.8045	3233.8045	2953.52752	3257.72983	3257.72983	2751.12036	26.3655928
1937.41126	2374.17771	2916.81149	-500.888824	955.547094	1658.81634	-714.208484	2868.66608	1930.69667	1930.69667	1967.38837	2246.82904	1949.26904	1949.26904	2300.20925	2300.20925	2544.85993	2829.89123	2829.89123	2334.91029	2749.51326	2749.51326	2386.88816	24.8269376
2097.46692	2490.4425	3179.01531	-436.158776	1959.42402	2297.29176	375.561714	3321.10447	2169.98362	2169.98362	2006.55518	2627.03354	2134.75991	2134.75991	2383.43439	2383.43439	2695.54931	3069.60953	3069.60953	2902.69958	3091.86079	3091.86079	2421.95963	28.2542779
2632.43046	2897.24601	3634.45577	2205.22285	4214.18786	4094.89632	2140.70678	3750.26073	2578.73087	2578.73087	2568.14945	2957.79237	2395.6325	2395.6325	2726.77135	2726.77135	3417.48794	3436.73861	3436.73861	3149.9878	3515.22299	3515.22299	2692.02295	29.1839911
2485.68051	2680.90927	3542.73457	2759.78804	3228.80626	3337.16512	1082.97467	3419.65591	2270.64521	2270.64521	2175.40518	2681.43327	2308.072	2308.072	2887.47241	2887.47241	3226.86184	3124.21048	3124.21048	2690.23057	3290.64069	3290.64069	2770.84339	28.5108737
1782.56562	3137.46676	2842.55153	-354.093909	2530.967	2125.67925	-196.731091	2869.67866	2623.06639	2623.06639	2544.9157	2449.37473	1404.62853	1404.62853	2018.93223	2018.93223	2892.73155	3065.0284	3065.0284	2600.69003	3022.33715	3022.33715	2238.90463	32.3124142
1829.82147	2641.73612	2459.21854	374.555588	762.146711	1718.95742	548.161268	2802.6744	2376.76022	2376.76022	2239.9746	2090.18069	1829.75819	1829.75819	2714.98674	2714.98674	2761.15713	2874.56369	2874.56369	2398.89848	2702.75898	2702.75898	2303.07427	28.7826772
1888.36051	2969.11405	2864.8553	442.804098	2443.56275	2998.59524	996.878147	2706.26114	2835.70387	2835.70387	2856.1477	2324.12293	1223.30912	1223.30912	2127.06637	2127.06637	3292.05306	3303.56328	3303.56328	2446.79236	2958.80496	2958.80496	2600.26871	31.2806172
2659.8314	2689.6753	3883.38383	1756.6371	4385.16736	1661.06582	1705.65009	3709.43416	2598.13732	2598.13732	2290.63835	2896.00417	2368.71838	2368.71838	2422.7735	2422.7735	3402.97359	3499.89699	3499.89699	3334.13918	3394.67374	3394.67374	2865.55219	25.49661
2032.26802	2430.6004	2771.79727	-173.576474	732.119083	985.808372	648.543835	2992.74139	2303.42286	2303.42286	2097.58936	2292.16992	1836.54727	1836.54727	2370.92162	2370.92162	2636.68203	2952.77664	2952.77664	2550.81095	2761.54157	2761.54157	2270.10572	26.8879974
2567.62752	2567.79363	3964.58586	1614.61115	3195.96887	2567.14344	1464.10227	3597.06054	2675.62682	2675.62682	2721.12924	2930.17516	2320.31068	2320.31068	2371.40254	2371.40254	3280.39975	3628.74285	3628.74285	3147.28609	3258.75481	3258.75481	2961.87753	24.7064536
2210.91523	2207.24607	3050.98848	-1111.8865	287.973881	1143.08596	-466.486216	2796.96001	2204.48624	2204.48624	2580.23765	2391.40925	1838.74652	1838.74652	1724.38698	1724.38698	2669.40053	2947.32749	2947.32749	2449.3526	2882.61364	2882.61364	2597.51773	23.7279059
2245.02013	2670.4559	2911.8524	1841.06588	803.269148	1592.52286	144.840479	2884.81142	2418.3874	2418.3874	2491.32645	2145.24397	1704.69492	1704.69492	2417.38823	2417.38823	3159.85433	3026.16032	3026.16032	2316.09363	2857.09272	2857.09272	3039.17142	28.0207754
2250.50056	2746.95583	2668.81428	-520.980358	792.746544	928.249359	75.1328468	2688.2051	2572.27002	2572.27002	2710.56729	2091.10727	1410.52363	1410.52363	2203.02947	2203.02947	3068.0818	3016.53779	3016.53779	2351.72627	2436.07094	2436.07094	2572.16439	25.8881387
2254.30676	2965.63078	3380.08386	-1305.08304	2204.54812	1025.21181	-905.283689	3080.88755	2649.594	2649.594	2701.44722	2551.54	1874.86775	1874.86775	1750.19852	1750.19852	3060.59685	3371.64062	3371.64062	3013.06661	3026.98556	3026.98556	2984.78851	28.2040969
1810.52669	2514.24967	3003.49305	2285.96926	667.158365	1198.72808	-1026.04866	2766.59861	2376.446	2376.446	2191.11858	2185.16771	2060.67712	2060.67712	2680.42216	2680.42216	2824.34059	2839.63739	2839.63739	2168.61049	2631.46744	2631.46744	2546.945	28.5562391
1358.23375	2608.86686	1852.2769	-2947.40975	-1710.77788	-856.711864	-1902.9367	2412.18279	2346.14376	2346.14376	1959.83541	1744.20428	1495.56727	1495.56727	2257.01629	2257.01629	2051.81285	2673.85273	2673.85273	2232.08102	1823.52585	1823.52585	1677.44047	27.9088407
1256.1176	2100.18117	1962.2173	-3815.20748	-2324.75042	-1837.94379	-2396.13175	2114.49016	2127.82448	2127.82448	2195.90211	1729.90811	1464.8347	1464.8347	1619.7097	1619.7097	2022.1125	2393.15473	2393.15473	2296.72155	1996.73157	1996.73157	2017.20977	25.0764637
2127.0525	2540.5048	2683.58354	1751.70183	46.1304188	304.130316	-807.433724	2804.77363	2475.92845	2475.92845	2363.06418	2002.21524	1989.01192	1989.01192	2803.55894	2803.55894	3019.29113	2739.78038	2739.78038	2421.68642	2507.78026	2507.78026	2882.43101	26.2309175
2183.55147	2068.63119	2966.42857	687.823296	-487.465858	111.098289	-1806.10895	2790.45962	2142.53813	2142.53813	2120.79508	2240.48872	2309.4379	2309.4379	2434.80536	2434.80536	2739.32808	2578.54794	2578.54794	2354.53803	2457.38146	2457.38146	2606.62954	23.5820106
1287.2796	2156.58247	2160.12889	-3496.51575	-1762.88545	-1014.85848	-2347.62013	2471.44704	2276.73711	2276.73711	2107.26397	2140.52417	1663.95494	1663.95494	1744.69818	1744.69818	1997.8818	2386.66821	2386.66821	2697.22633	2308.51752	2308.51752	1899.82396	30.7992566
2499.37906	2533.69197	3153.59057	282.876492	769.895315	655.268431	-111.30631	3519.22673	2634.94807	2634.94807	2101.24937	2622.73034	2553.30672	2553.30672	2667.91558	2667.91558	3048.24134	2974.66617	2974.66617	3618.16497	2768.09595	2768.09595	2974.57471	30.2667608
2666.59172	2598.2459	3321.62493	908.814669	1512.14361	1173.79785	141.314268	3226.99904	2839.31815	2839.31815	2676.58719	2658.97017	2411.28099	2411.28099	2357.73231	2357.73231	3337.98005	2858.16078	2858.16078	3438.25778	2825.76978	2825.76978	2925.0724	28.7841395
2760.24899	2931.41877	3159.8086	-1226.60697	744.91024	1019.08684	232.864618	3031.8697	2571.39108	2571.39108	3041.70555	2416.00581	2435.06131	2435.06131	1988.99009	1988.99009	2927.18254	2898.44123	2898.44123	3335.20723	2779.88026	2779.88026	3073.75046	27.7293375
2343.6772	2884.45707	2581.46562	-4267.35401	127.807856	261.998177	-867.773294	3108.86648	2564.74406	2564.74406	2536.69963	2484.8029	2107.50118	2107.50118	1873.60217	1873.60217	2527.98584	2875.84919	2875.84919	3545.5242	2619.72739	2619.72739	2653.19057	32.9193027
1244.86496	2277.44418	1688.09993	-1688.47442	-2055.87208	-2230.73125	-3337.91614	1683.1767	2180.12543	2180.12543	1974.39313	1430.8012	1324.06615	1324.06615	1865.18164	1865.18164	2114.91266	1943.12683	1943.12683	1807.6189	1582.34782	1582.34782	1834.56694	26.0666738
2096.74274	2319.88316	2327.19713	-1767.71283	-608.820319	-1148.4158	-1745.00108	2907.69643	2362.44002	2362.44002	1822.63939	2282.94614	2174.2762	2174.2762	2249.79098	2249.79098	2449.92011	2220.40204	2220.40204	3155.49979	2323.82523	2323.82523	2170.20829	32.1228112
1923.34656	4083.63807	3560.97944	1405.44176	6072.80135	4432.84869	1562.17813	3472.05142	4033.94604	4033.94604	3356.72265	3176.01236	1791.66946	1791.66946	2425.10228	2425.10228	3656.15028	3901.60893	3901.60893	3933.03662	3317.85133	3317.85133	2884.30277	50.23772
2446.28135	3000.42962	3842.20203	2965.55519	4088.00125	1843.46557	-620.456338	3327.04369	3049.02881	3049.02881	2780.26884	3045.92496	2621.6968	2621.6968	2365.14305	2365.14305	3475.20985	2901.98587	2901.98587	3534.44091	3171.65045	3171.65045	3006.41988	36.8805995
2475.81958	3212.36018	2950.249	-901.073217	2147.3062	1766.99162	353.775024	3001.30059	3004.01911	3004.01911	2799.12562	2639.51769	1906.3751	1906.3751	1932.71211	1932.71211	3242.0834	2970.97843	2970.97843	3412.29813	2960.23119	2960.23119	2959.6892	38.3081445
2693.15916	2985.39984	3304.69182	1250.30637	2837.4958	1288.80858	-42.9809093	3021.16141	2767.79471	2767.79471	2845.91236	2651.96939	2466.66498	2466.66498	2132.68664	2132.68664	3363.40036	2652.57246	2652.57246	3374.98935	3088.5985	3088.5985	3112.69377	35.2446244
2805.19584	3407.0027	3636.69957	1319.02456	4557.89089	3190.7022	1168.69926	3473.66825	3252.38955	3252.38955	3189.38253	3171.12055	2509.59949	2509.59949	2286.84808	2286.84808	3765.43361	3126.64872	3126.64872	3988.66491	3529.92322	3529.92322	3417.44427	43.6685483
3101.71641	3393.26963	3732.71777	1168.52283	4965.57832	4359.16901	2784.8959	4158.66042	3363.86653	3363.86653	2941.583	3574.72667	3087.07195	3087.07195	3016.21177	3016.21177	3803.57234	3307.80748	3307.80748	4763.49678	3847.07997	3847.07997	3586.48709	50.4061519
3094.82214	3049.67554	3565.84795	1222.59021	4248.11125	3278.53322	2348.90461	3946.71806	3191.0566	3191.0566	2870.65968	3456.95761	2932.29357	2932.29357	2766.18614	2766.18614	3732.77206	2989.38764	2989.38764	4461.1143	3630.99786	3630.99786	3260.56873	46.4438076
2948.43715	2661.20188	2980.54461	-678.582191	1813.24482	579.317808	85.3037834	3031.10347	2368.93819	2368.93819	2829.22886	2546.79601	2587.59278	2587.59278	2267.0892	2267.0892	3031.43952	2560.53645	2560.53645	3218.88211	3045.50599	3045.50599	3260.76317	33.1051236
3049.27163	2832.43804	3488.58297	611.541271	3288.58733	1893.75639	1146.81959	3695.26914	2992.85321	2992.85321	2542.77162	3255.3388	2548.31312	2548.31312	2476.90401	2476.90401	3543.98408	2908.36205	2908.36205	3922.30325	3160.64033	3160.64033	2930.89005	39.8793652
2140.80667	2740.81628	2911.03366	-415.477753	1541.61215	1278.68533	149.45507	3024.93619	2643.70848	2643.70848	2390.04675	2620.61635	2410.89566	2410.89566	2614.30007	2614.30007	2841.37962	2762.31281	2762.31281	3332.88819	2832.90008	2832.90008	2962.39887	40.8580996
2822.23988	2934.81029	3572.22323	3310.8151	3977.07939	2057.52373	76.4548779	3404.91084	3043.51534	3043.51534	2746.25923	2970.50607	3064.50175	3064.50175	3104.92765	3104.92765	3874.50894	2740.03471	2740.03471	3741.97032	3306.12307	3306.12307	3608.23353	41.1539971
2096.68461	2891.17668	3097.84426	2259.57632	2844.39206	-111.763477	-1349.55645	2658.99112	2716.96176	2716.96176	2578.67629	2440.56253	2277.58432	2277.58432	2396.53946	2396.53946	3317.60497	2436.45642	2436.45642	2911.16643	2777.70167	2777.70167	3004.95293	37.0719206
2819.64704	3171.75932	3593.49082	1944.88764	4137.429	930.685997	-416.651368	3245.91159	2780.05109	2780.05109	2807.99609	2836.88788	2615.48467	2615.48467	2650.70307	2650.70307	3562.07553	2925.82062	2925.82062	3305.26243	3156.12882	3156.12882	3601.27789	37.4838823
2334.15188	2094.00046	2891.9668	-287.390351	576.598644	-1627.24793	-1753.04949	2784.7709	2352.82265	2352.82265	2100.77081	2486.23917	2494.78332	2494.78332	2141.18506	2141.18506	3005.35802	2144.08121	2144.08121	3194.08197	2520.26604	2520.26604	2753.86101	31.1589699
2747.52674	2376.63689	3043.27399	1905.12419	2011.96671	-987.964869	-985.739231	2942.34185	2274.34888	2274.34888	2488.62621	2495.08603	2663.14208	2663.14208	2706.60044	2706.60044	3123.60181	2283.62459	2283.62459	2729.37953	2743.99271	2743.99271	2990.79883	30.1459725
1353.33766	2163.60272	1726.34031	-2521.3027	-1479.35748	-2494.74406	-1850.95429	2286.86697	2253.07245	2253.07245	1583.16966	1828.48744	1829.34704	1829.34704	2486.27944	2486.27944	2124.33103	2114.94718	2114.94718	2564.53429	2058.05345	2058.05345	2117.80202	34.3999344
2749.09017	2059.27242	2822.73496	667.376518	513.232946	-1921.04816	-1175.97044	3028.82072	2160.44709	2160.44709	1989.66308	2494.082	2831.66857	2831.66857	2655.12399	2655.12399	3059.36239	2019.55684	2019.55684	3172.2302	2762.84271	2762.84271	3051.56795	30.9458692
2091.51723	1505.97757	2451.35019	531.448126	-1493.66975	-3097.52941	-4084.64432	2327.07292	1997.12708	1997.12708	1712.59617	2111.74966	2502.87709	2502.87709	2402.54211	2402.54211	2719.5425	1526.75139	1526.75139	2455.16023	2249.12993	2249.12993	2566.6878	25.5237203
2381.58108	2819.26732	3221.56906	2577.04616	2693.63165	-173.392892	-628.848672	3377.64179	2678.27749	2678.27749	2483.05521	2873.69184	3120.92813	3120.92813	3257.19816	3257.19816	3173.78685	2545.64504	2545.64504	3488.71132	3088.85932	3088.85932	3234.70497	39.4158794
2181.49339	2017.36068	2453.18565	144.207478	-68.5989857	-2324.38087	-1298.47169	3076.13883	2345.82511	2345.82511	2075.69171	2554.61907	2868.67434	2868.67434	2923.61754	2923.61754	2759.8554	2115.32277	2115.32277	3168.88766	2441.69697	2441.69697	2544.90301	32.0112896
2452.75695	1875.84538	2917.07614	1115.97419	161.53574	-2839.60581	-2511.56271	2859.88117	2306.54161	2306.54161	2184.88816	2575.60164	2778.2177	2778.2177	2386.04729	2386.04729	3038.59019	1996.91066	1996.91066	2918.13475	2526.99066	2526.99066	2743.32798	25.6034006
2033.96187	2429.80762	3043.71243	-116.729736	574.183464	-2186.83064	-2464.36477	2835.45899	2307.90781	2307.90781	2330.08073	2589.74394	2454.30667	2454.30667	2276.87902	2276.87902	2668.18141	2563.33376	2563.33376	2760.65644	2489.08707	2489.08707	2935.76416	29.3497956
2281.44422	2574.38695	2424.49892	1959.72681	332.664251	-1837.54027	-740.88037	2741.69285	2403.22927	2403.22927	2393.69289	2277.24694	2564.20325	2564.20325	2908.96275	2908.96275	3069.2779	2110.03206	2110.03206	2678.04529	2485.15798	2485.15798	2843.87273	32.5327539
2233.33761	2669.03232	2952.88757	-782.514215	1219.22493	-910.754204	-123.138428	3301.75526	2512.88671	2512.88671	2466.09422	2823.0244	2827.13199	2827.13199	2750.39013	2750.39013	2807.69249	2869.94627	2869.94627	3478.88727	2801.47771	2801.47771	3192.06949	36.4600055
2201.43255	2637.98937	2732.97817	-776.63064	655.434132	-1164.79099	-397.359133	3016.13033	2474.59294	2474.59294	2663.63333	2609.64075	2483.84785	2483.84785	2510.57476	2510.57476	2697.19152	2795.93414	2795.93414	2946.06943	2510.70605	2510.70605	2789.59101	31.9392996
1951.10701	2989.15337	2656.20916	1556.07462	640.660524	-378.472209	-547.522306	2958.11751	2735.1786	2735.1786	2459.08577	2460.31935	2468.94375	2468.94375	3068.49781	3068.49781	2993.12613	2834.51338	2834.51338	2761.27102	2647.93084	2647.93084	3141.46342	37.0759827
1451.99974	2860.65536	2981.43918	1519.98758	1438.05027	-1303.02012	-1058.36213	2845.3388	2785.08158	2785.08158	2482.54567	2546.62636	2347.06916	2347.06916	2584.46355	2584.46355	2804.03661	3008.01252	3008.01252	2743.24035	2403.4358	2403.4358	2724.26112	34.4088156
1909.70082	2521.26166	2748.28765	-825.131536	12.1724606	-1868.34395	-1922.08409	2863.915	2636.12617	2636.12617	2573.32775	2662.724	2264.59919	2264.59919	2022.42288	2022.42288	2809.41584	2569.18918	2569.18918	3004.98066	2167.02685	2167.02685	2289.80648	30.3339195
1563.47407	3126.99598	2501.69087	3082.00717	1548.07329	-1440.16206	-927.94776	2499.55107	2784.65317	2784.65317	2669.24681	2187.51994	2046.25882	2046.25882	2630.20673	2630.20673	3096.8358	2521.24882	2521.24882	2321.05124	2385.77718	2385.77718	2555.50597	35.7171055
1547.74503	2911.28268	2625.80527	1941.24937	382.407904	-1549.51572	-2380.66196	2333.1955	2704.1622	2704.1622	2712.68629	2085.3411	2057.18883	2057.18883	2228.35788	2228.35788	3065.67897	2636.00993	2636.00993	2312.39468	2421.12761	2421.12761	3068.79964	31.8832881
1732.77121	2900.98509	2808.84847	983.226299	981.525183	-90.8076763	-94.8870182	3012.84149	2922.51791	2922.51791	2941.77714	2741.45032	2284.67819	2284.67819	2414.13922	2414.13922	2919.11872	2926.91789	2926.91789	2957.20995	2558.69657	2558.69657	2496.68517	37.1694895
1599.63188	3273.30367	2284.52314	554.674864	217.297077	557.491779	-574.330091	2745.14397	2936.81393	2936.81393	2896.81967	2283.75367	2379.08	2379.08	2876.46701	2876.46701	2727.80901	2978.32175	2978.32175	2745.80575	2440.10389	2440.10389	2782.9732	38.3955115
2250.49834	2951.4752	2805.01262	-625.246167	493.216515	-1109.10416	103.765726	3177.02318	2629.75324	2629.75324	2763.26846	2535.74311	2634.42171	2634.42171	2427.29725	2427.29725	2771.92561	3115.00898	3115.00898	3050.84804	2299.79516	2299.79516	2671.19646	29.5932528
1316.8438	3188.00704	1768.63841	1066.16497	-803.519487	-1407.29129	-992.182493	2280.52118	2614.72523	2614.72523	2358.75021	1754.49936	1650.28442	1650.28442	2646.97962	2646.97962	2592.64923	2513.83498	2513.83498	1945.84801	1846.13189	1846.13189	2072.94413	34.9144086
1911.17456	2850.93163	2841.33506	-225.174427	347.106457	-1006.96146	211.760998	2998.82754	2542.89937	2542.89937	2588.21591	2453.86587	2472.38705	2472.38705	2320.48741	2320.48741	2608.58509	3072.47204	3072.47204	2899.13192	2484.66512	2484.66512	2756.34852	32.315408
1499.78771	2421.15711	2461.57638	-2339.31899	-1955.55389	-1159.10709	-592.460036	3176.51511	2358.83356	2358.83356	2011.75354	2506.57398	2645.00815	2645.00815	2612.70595	2612.70595	1968.01194	2962.89956	2962.89956	3149.90224	2124.70647	2124.70647	2289.63491	34.0148618
1051.2815	2521.51348	2459.2302	-608.797073	-1120.93747	-2338.16743	-2363.02435	2418.18972	2487.27802	2487.27802	2495.04192	2174.25658	2057.23383	2057.23383	1946.80779	1946.80779	2156.52848	2662.14808	2662.14808	2328.77664	1960.15627	1960.15627	1976.89554	28.9865457
1397.19256	2736.15814	2159.35558	1547.60361	-609.740615	-1595.54303	-1118.19863	2463.18156	2601.23763	2601.23763	2429.11059	2087.99043	1870.03303	1870.03303	2466.48943	2466.48943	2659.29236	2434.87366	2434.87366	2073.59617	2074.10748	2074.10748	1990.78144	33.129458
1455.6509	2616.75129	2512.75114	-81.3758373	-475.791097	-662.190318	266.762972	2837.19473	2649.37655	2649.37655	2662.80425	2423.85985	2320.90962	2320.90962	2327.41708	2327.41708	2453.03651	2811.04566	2811.04566	2822.37826	2362.65908	2362.65908	2193.00509	35.0686837
1518.91756	2415.22793	1721.23267	-1802.43015	-2602.52416	-2443.37857	-1441.47456	2315.6102	2280.4548	2280.4548	2393.03848	1867.02374	1723.19736	1723.19736	2137.92469	2137.92469	2099.12137	2278.47004	2278.47004	2017.34357	1660.65754	1660.65754	1593.72837	27.046568
