M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
1010.26816	2154.5871	2178.32891	-571.407676	-5836.13783	-69.3142414	3834.76257	2594.87385	2411.43677	2411.43677	2214.6819	2740.93223	2381.27276	2381.27276	1948.52346	1948.52346	2251.91986	2093.56852	2093.56852	2247.10727	2043.33273	2043.33273	1744.83316	20.5247928
1541.15731	2014.10931	2030.22854	-2178.16234	-2244.23289	-2428.35045	2366.59765	2270.85277	2607.38544	2607.38544	2659.08347	2290.96482	1931.82654	1931.82654	2360.52268	2360.52268	2360.4234	2474.45678	2474.45678	1950.0987	1510.79031	1510.79031	2174.34494	24.3076305
1752.38154	2593.42696	2543.84381	-1150.93112	-2620.00442	498.398542	4856.60553	3235.50512	2646.93094	2646.93094	2904.29045	2694.48715	2319.6132	2319.6132	2628.32111	2628.32111	3032.08891	2677.74612	2677.74612	2605.84857	2061.98992	2061.98992	1955.27036	29.7312175
2181.36446	2552.41657	2635.72845	2594.18011	-1746.79697	1387.7666	6927.64401	3542.87885	3545.27814	3545.27814	3561.28806	3306.41605	3224.85348	3224.85348	2435.63281	2435.63281	2538.18695	2809.47042	2809.47042	3264.65714	3430.85634	3430.85634	2407.12383	34.6423026
2100.1077	3354.61664	3343.50237	2421.85116	-497.702956	1904.99663	7027.6618	4197.05171	2872.56418	2872.56418	3426.90807	3297.77483	3904.62309	3904.62309	2639.94285	2639.94285	2319.06781	3335.50493	3335.50493	3315.42135	3234.92301	3234.92301	2518.75423	44.846123
2271.05281	2369.75679	2878.40604	2766.13593	-1360.24475	1154.59919	7092.90862	3188.7535	4257.60427	4257.60427	3776.46202	3222.21727	3521.39736	3521.39736	2815.03139	2815.03139	2889.05325	3279.22076	3279.22076	3528.28012	3151.36712	3151.36712	3216.69643	31.8754717
2636.31028	2918.01261	2953.6181	1901.58129	-2359.03203	1442.48128	7749.4216	3477.69234	3900.4683	3900.4683	3560.72216	3433.53828	3325.80451	3325.80451	2751.73346	2751.73346	3332.76988	3088.57637	3088.57637	3645.5184	3145.55596	3145.55596	3535.2688	28.7646572
2546.475	3017.12817	2588.74728	-271.803141	-1326.47157	-2512.12656	2070.85133	3552.93834	2310.4735	2310.4735	2681.87052	2320.44787	2436.30875	2436.30875	2238.37886	2238.37886	2540.4458	2268.77493	2268.77493	3011.99649	2019.17195	2019.17195	2367.76775	33.0555285
2623.94827	2906.34779	2484.76012	2051.10669	1387.9168	1559.63898	4715.84678	3131.38888	3662.21282	3662.21282	3843.65246	2775.72606	3590.04413	3590.04413	2967.81144	2967.81144	2810.47475	3408.77355	3408.77355	3245.23387	3811.39187	3811.39187	3318.56386	34.7958829
2866.98935	3330.44524	2832.82042	1469.42258	1234.35378	2880.04279	7947.29233	3246.16945	3467.75264	3467.75264	3660.70869	3034.03531	3485.29059	3485.29059	3259.47442	3259.47442	3790.48247	3622.86294	3622.86294	3634.59532	3263.0226	3263.0226	3842.74461	35.395318
3033.29535	4034.91998	3249.62883	1768.37206	4144.40751	5304.51417	7914.97231	3862.34432	4154.01851	4154.01851	4551.20037	3191.26992	3563.84018	3563.84018	4151.76556	4151.76556	4443.97348	3933.86864	3933.86864	3428.95065	3390.48118	3390.48118	3592.38234	36.5758277
2877.86434	3800.7594	3358.64043	4187.54578	4700.00148	3711.30109	7174.77679	4038.80511	3545.81305	3545.81305	4396.02369	3062.69992	4153.95006	4153.95006	3715.44949	3715.44949	3596.72478	3483.07658	3483.07658	3736.38427	3947.88112	3947.88112	3605.63921	39.9261324
3050.3683	3804.18633	2980.06251	5864.83836	6919.33155	4483.85119	6501.25146	3902.39375	3761.3868	3761.3868	4442.18021	3135.13829	3874.17761	3874.17761	3758.90549	3758.90549	3531.37689	3891.38363	3891.38363	3206.79154	3391.16804	3391.16804	3470.20238	42.5648167
2990.86669	3662.63621	3248.79475	4524.48249	5387.20369	1416.76068	4562.91676	3732.84965	2960.15153	2960.15153	3911.65426	3054.77949	3884.75342	3884.75342	3271.89809	3271.89809	3164.36672	3409.35301	3409.35301	3145.05025	3350.26387	3350.26387	3696.91961	40.4155912
3398.26913	3638.69731	3521.99541	5420.6574	6566.33854	3408.97679	6606.27961	3724.59081	4106.27849	4106.27849	4527.41754	3534.51999	4033.32616	4033.32616	3747.20438	3747.20438	3910.83375	4179.67928	4179.67928	3472.30781	3539.94376	3539.94376	3922.0029	43.6352049
2967.98581	3347.87372	3531.3825	3606.80819	2225.32988	5267.76314	6565.44209	3666.67948	3652.32593	3652.32593	3772.37332	3503.82637	3739.2813	3739.2813	3176.30888	3176.30888	3920.04588	3554.10612	3554.10612	3368.03136	3414.76617	3414.76617	2893.08383	42.1928672
3128.40747	3730.62651	3727.16595	3319.54837	6445.77622	4826.49684	5720.57128	3648.01299	3393.18348	3393.18348	4272.72139	3143.50865	4384.45446	4384.45446	3812.13479	3812.13479	3398.98992	4119.70442	4119.70442	3200.24424	3817.46769	3817.46769	3379.64071	53.7511535
2524.61113	3082.61562	2947.96655	2036.23295	873.372555	2494.20404	3721.67826	3126.61272	2886.89413	2886.89413	2992.24424	2899.39097	3425.23223	3425.23223	2762.85982	2762.85982	3241.42133	2850.77614	2850.77614	2944.88099	2927.25866	2927.25866	2444.26916	34.8172649
3035.31373	3001.05806	2864.71781	1016.2437	3468.83893	46.1649895	2370.98694	2974.26786	3100.73627	3100.73627	3511.24316	2504.01448	3091.36305	3091.36305	3184.96367	3184.96367	3350.49016	3234.21903	3234.21903	2877.42059	2508.27313	2508.27313	2799.48292	36.6014515
2440.51857	3039.51249	2990.38547	3244.1771	1569.25201	4730.80397	4506.54626	2721.19444	3934.96561	3934.96561	3493.32018	2543.92288	3674.23612	3674.23612	3433.50051	3433.50051	3611.30787	3649.87855	3649.87855	3169.62409	3246.28069	3246.28069	2674.38764	36.7896163
3584.99535	3958.7682	3513.18041	5482.67007	5984.24673	5417.78207	7628.59583	3658.62421	4469.97356	4469.97356	4192.7668	3654.04839	4357.45124	4357.45124	4062.73427	4062.73427	4657.69791	4220.78025	4220.78025	3684.86563	3658.09638	3658.09638	3853.2328	40.2456002
3007.65965	3463.01337	2989.49651	5039.20674	4267.0989	3357.41758	3198.41862	3398.00831	3844.18354	3844.18354	3290.36807	3239.33803	3819.12465	3819.12465	3334.40826	3334.40826	3838.1204	4130.22034	4130.22034	3051.31923	3076.01344	3076.01344	3189.43564	40.4285483
3048.91994	3358.92249	3246.94011	2498.71969	3833.6432	5036.09419	5269.13881	2943.89643	3727.70292	3727.70292	3606.58483	3616.55698	4018.14472	4018.14472	3301.12741	3301.12741	3560.34834	3770.10237	3770.10237	3037.88415	3435.22002	3435.22002	3534.69023	42.6087561
4060.20192	3650.286	4038.1153	4768.20946	5423.28596	5484.03025	7448.42052	3919.01795	3675.6718	3675.6718	4464.37482	4049.41869	4033.98735	4033.98735	3754.98289	3754.98289	4598.81293	3978.99694	3978.99694	3767.27822	3734.33225	3734.33225	4089.05712	48.6009982
3045.19148	2619.77194	2985.98638	707.912445	-595.729351	-701.377392	1465.76524	2664.24524	2854.52172	2854.52172	2967.4984	2747.08742	2222.04012	2222.04012	2563.0812	2563.0812	3535.95566	2425.40971	2425.40971	2965.01709	2363.59172	2363.59172	2861.65733	32.3302042
2903.9066	2423.77311	2826.66523	-5.09023666	-1947.71528	631.496906	1658.5207	2692.35724	2640.79139	2640.79139	2879.42039	2920.28591	2006.24789	2006.24789	2244.13456	2244.13456	3404.16291	2217.95909	2217.95909	2779.1344	2568.44567	2568.44567	2331.50417	31.4909315
3183.62152	2584.26558	2777.10361	887.227058	977.673531	1186.22065	2470.0284	2704.31769	2979.33818	2979.33818	3152.72934	3009.03396	2765.22194	2765.22194	2544.87823	2544.87823	3286.12595	2831.74794	2831.74794	2962.56705	3124.52234	3124.52234	2960.10551	38.5728868
4065.87501	3347.66985	3990.23365	4439.98337	3967.08369	3624.40944	5753.95346	3724.21788	3752.49509	3752.49509	4321.89856	3559.32986	3548.10052	3548.10052	3439.0963	3439.0963	4391.42131	3760.33556	3760.33556	4140.76459	3791.16343	3791.16343	3501.27307	50.6306747
3230.04506	2739.3089	3181.71259	1318.39991	900.59638	2212.52203	4691.90598	2753.42818	3163.93389	3163.93389	2878.75065	3511.87839	2908.63644	2908.63644	2727.21716	2727.21716	3811.0685	3301.96533	3301.96533	3457.91178	2950.27703	2950.27703	3291.67777	41.4758364
2505.43216	2414.96342	2662.0339	158.076286	-1325.18947	1858.06394	811.556578	2593.1626	2796.1926	2796.1926	2710.75051	2645.62361	2340.53809	2340.53809	2523.05891	2523.05891	3255.34647	2890.80846	2890.80846	2667.23728	2617.352	2617.352	2170.78024	36.6150482
3456.66375	3188.54697	3743.37944	2488.00159	3630.37586	5156.75426	5017.11965	3518.28731	3274.86534	3274.86534	3682.31499	3993.4865	3308.61294	3308.61294	3350.94571	3350.94571	3785.27142	4124.53693	4124.53693	3450.68381	3495.11611	3495.11611	3338.02342	53.3680341
3324.99727	2850.7493	3555.3512	2314.67485	2245.98765	5594.00558	7003.32999	3020.94986	3299.02493	3299.02493	3502.26736	4266.41602	3580.21005	3580.21005	3244.78629	3244.78629	3673.42298	4104.54393	4104.54393	3645.40688	3803.71131	3803.71131	3727.72387	50.6508536
3613.72782	3057.03893	3291.5925	3963.02581	3646.04831	3197.23129	5771.05999	3176.96978	3473.05338	3473.05338	3689.78429	3807.89502	3502.6043	3502.6043	3221.61598	3221.61598	3913.93701	3746.90373	3746.90373	3776.80368	3784.1296	3784.1296	3773.27438	45.6805247
3515.81426	2770.92482	3633.25524	2955.91354	184.472799	4904.13427	5983.56605	3362.85571	3269.5109	3269.5109	3525.58018	3849.90029	3202.72467	3202.72467	2947.46144	2947.46144	4166.79328	3653.24794	3653.24794	4023.85646	3671.78313	3671.78313	2869.45915	48.1544209
3767.26465	3445.74184	3383.57894	5956.47693	5529.57177	4730.90172	5572.28923	3725.22869	3826.59366	3826.59366	3803.41863	4447.20037	3711.92285	3711.92285	3530.06159	3530.06159	4352.99491	4470.23762	4470.23762	3501.76549	3602.83571	3602.83571	4061.65825	47.1151083
3913.1578	3291.8306	3379.4327	5536.0043	4373.78883	1648.61917	4825.88649	3372.83141	3647.02696	3647.02696	3854.10819	3730.30904	3571.36525	3571.36525	3273.96162	3273.96162	4049.5848	3751.5781	3751.5781	3935.21197	3701.95187	3701.95187	4077.5593	45.0818018
4015.70737	3692.57304	3953.55627	6086.40194	5045.84312	4873.58451	5904.66022	3655.86556	4428.18898	4428.18898	4204.3552	4124.44517	3818.80335	3818.80335	3684.27437	3684.27437	4360.12728	4054.5247	4054.5247	4293.35964	4106.68063	4106.68063	4058.97926	50.4927549
4061.84177	3727.42942	3984.46409	6280.82752	7058.92444	3504.70781	6535.94971	3703.31084	4013.90761	4013.90761	4004.89552	4378.96991	4337.85213	4337.85213	4054.41259	4054.41259	4310.2718	4827.79108	4827.79108	4325.15672	3724.2698	3724.2698	4890.18942	53.9424815
3796.6766	3487.79462	3952.27077	5213.50503	3314.34608	3687.02531	4918.10083	3791.99073	3656.02872	3656.02872	3985.21409	3831.81681	3843.11371	3843.11371	3416.03072	3416.03072	4335.15838	3840.31464	3840.31464	4024.49788	3624.00416	3624.00416	3641.3108	46.0936134
3067.82216	3035.68372	2776.94754	4490.54837	3822.69502	2064.70251	1474.12419	3204.20696	3549.7088	3549.7088	3227.91544	3325.54871	3521.51242	3521.51242	3176.99898	3176.99898	3674.54591	4097.75942	4097.75942	3176.09556	3059.15734	3059.15734	3275.10521	40.6319001
3901.67798	3533.13889	3660.68243	5585.90055	5899.03116	2760.24699	5594.91515	3427.04615	3581.86376	3581.86376	4028.52256	3951.68717	4418.95708	4418.95708	3533.72838	3533.72838	3659.70142	4163.17399	4163.17399	3996.77387	4137.70617	4137.70617	4596.65912	50.1536821
3907.80897	3446.3396	3889.43192	4939.7409	3944.93341	2505.70774	4612.00356	3662.2854	3609.37564	3609.37564	3774.97648	3811.65328	3969.72522	3969.72522	3402.616	3402.616	4152.81827	4088.59745	4088.59745	4122.53919	3366.26818	3366.26818	3900.91883	48.4486175
3313.00731	3023.4713	3502.56181	4359.60174	2233.85572	5331.707	6945.78052	3231.31994	3362.67544	3362.67544	3520.30688	4352.46236	4001.62939	4001.62939	3429.12709	3429.12709	4049.91908	4210.92198	4210.92198	3836.23242	3781.12606	3781.12606	3936.72348	43.9888769
3675.11977	3413.78043	3207.37602	5319.11254	6568.46642	469.834805	2839.45203	3380.32432	3245.38287	3245.38287	3479.69067	3566.77969	3776.96714	3776.96714	3570.27654	3570.27654	3587.2663	4606.53627	4606.53627	3588.50843	3103.6572	3103.6572	4304.67543	50.390277
3238.5898	3300.29981	3023.25238	4325.07396	4648.36836	864.688158	1415.30871	3215.79861	3276.40723	3276.40723	3210.36215	3086.62496	3807.31201	3807.31201	3299.97556	3299.97556	3481.97165	3972.53255	3972.53255	3432.41593	3154.05733	3154.05733	3645.35318	43.9562111
3505.88164	3632.56926	3389.67866	6485.16059	7127.87271	2209.11622	1781.29077	3696.385	4059.36577	4059.36577	3908.9856	3205.11039	4297.3144	4297.3144	3890.99506	3890.99506	4043.10152	4618.52682	4618.52682	3705.04893	3236.65786	3236.65786	3765.52065	44.7544104
3875.4994	3566.79061	3654.6553	6006.21819	7707.37529	2787.47559	4082.05509	3741.4236	3593.84605	3593.84605	4085.12833	3790.66274	4630.81802	4630.81802	3902.41558	3902.41558	3691.31409	4746.60675	4746.60675	3789.86789	3829.85035	3829.85035	4495.68065	51.2194655
3131.84797	2811.93226	2946.89083	3137.32028	2304.02946	391.081572	488.280058	3053.68577	3401.05522	3401.05522	3133.62796	2397.25479	3593.54186	3593.54186	3053.36682	3053.36682	3668.8687	3653.83213	3653.83213	3670.17485	2828.17998	2828.17998	2743.43685	39.7109541
3330.1263	3119.28267	2882.65554	4444.2606	4801.10884	37.7547741	916.017294	3204.31347	3278.77347	3278.77347	3235.4352	3114.46079	3355.2256	3355.2256	3341.58665	3341.58665	3495.76609	4071.65755	4071.65755	3218.33274	2754.73936	2754.73936	3645.60072	41.3255507
2744.67869	2496.60934	2490.44147	1641.81709	1168.91623	-269.914865	402.302742	2626.40156	2353.84895	2353.84895	2698.83756	2667.3193	3283.81045	3283.81045	2625.18539	2625.18539	2728.39143	3216.96433	3216.96433	2873.00645	3052.22619	3052.22619	3071.62792	36.9995296
2780.30513	2829.18254	2592.91123	3203.39441	952.346325	2335.49356	349.445343	3145.9342	3099.4372	3099.4372	2801.89696	2802.68119	3346.41267	3346.41267	2789.45765	2789.45765	3623.20489	3437.47002	3437.47002	3045.9102	2973.15673	2973.15673	2427.60469	34.836303
2805.32949	3020.29811	2830.69168	3319.29922	2834.41782	194.088221	-597.578287	2981.8664	3238.60898	3238.60898	2919.7867	2346.23832	3605.6339	3605.6339	3074.56006	3074.56006	3325.29349	3697.85136	3697.85136	3342.51132	2681.15062	2681.15062	2761.03764	38.0717431
2907.12375	2812.39784	3083.11542	2255.07498	2417.43326	1406.73757	226.159096	2821.36065	3279.24377	3279.24377	3066.26374	2598.36273	3414.59947	3414.59947	2900.80422	2900.80422	2788.47251	3489.81271	3489.81271	3480.32206	3239.3696	3239.3696	2634.25737	42.6619638
2935.89015	3119.6261	2998.01646	2698.45724	822.571516	441.527367	793.607235	3071.21604	2455.85918	2455.85918	2420.46612	3017.97996	3244.3989	3244.3989	2630.00639	2630.00639	3354.26996	3533.93196	3533.93196	3158.19914	2575.3066	2575.3066	3127.36361	36.0045574
2791.7168	3128.30509	3417.70656	2435.04167	1531.12888	3560.85062	1550.12488	3355.54012	2962.3437	2962.3437	3215.34071	2784.17343	3785.91078	3785.91078	3140.04101	3140.04101	3560.43833	3414.22506	3414.22506	3410.33905	3232.24874	3232.24874	2457.28734	39.0143235
2651.33947	2961.65773	2961.64888	758.633614	-609.965324	812.067986	90.8255577	2990.26096	2226.30113	2226.30113	2204.37398	2750.98995	3087.48589	3087.48589	2422.68175	2422.68175	2992.93346	3147.61654	3147.61654	3147.5174	2559.99239	2559.99239	2380.17859	38.4715774
2188.58047	2906.60064	3022.21383	341.324806	-1144.04917	2597.05186	-249.945521	2987.21524	2374.12224	2374.12224	2370.47197	2809.67607	2729.43588	2729.43588	2587.81023	2587.81023	3096.06722	2844.88532	2844.88532	2718.9353	2381.45657	2381.45657	1996.82215	33.7474955
2744.53795	3058.72599	2921.7154	1636.80553	2543.77484	2133.75092	-587.564111	2964.32728	3149.34844	3149.34844	2975.44922	2497.00101	3737.92675	3737.92675	3019.24746	3019.24746	2823.19051	3651.93293	3651.93293	3172.86661	3157.80791	3157.80791	2356.03375	41.3476171
2630.01583	3304.25693	3347.72886	1420.97592	1787.93788	2604.72775	399.808884	3322.19407	2489.95361	2489.95361	3183.65456	2409.80843	3622.9249	3622.9249	2911.87247	2911.87247	2931.53089	2714.03286	2714.03286	3069.79629	3526.20774	3526.20774	2252.72769	38.3361363
2745.9099	3220.555	2937.58812	1726.67742	2454.54907	1170.15481	-1710.50906	3262.15193	2964.36799	2964.36799	3049.30526	2203.54387	3356.45151	3356.45151	2993.83098	2993.83098	3122.84384	3266.95966	3266.95966	3102.49355	2919.34591	2919.34591	1919.64008	36.9203005
2840.65499	3200.00467	3260.74605	1184.95226	629.404783	1973.71721	698.750019	3080.70197	2887.72438	2887.72438	2842.66128	2726.98968	3424.04055	3424.04055	2744.16915	2744.16915	3072.89926	3005.72269	3005.72269	3207.23056	2967.82117	2967.82117	2372.94266	37.7684233
2629.8037	3040.39555	3224.99363	695.571899	338.132381	2848.06013	501.346588	3065.85983	2944.57621	2944.57621	2772.07107	2428.79474	3480.62006	3480.62006	2743.34981	2743.34981	3008.37483	2932.12333	2932.12333	3293.47134	3163.89052	3163.89052	2024.82807	39.7164543
2511.46313	2898.84543	2592.62149	494.788885	471.061468	291.290283	-1364.55476	2738.21606	2914.78012	2914.78012	2428.60562	2259.21288	3007.18965	3007.18965	2767.27544	2767.27544	3107.89726	3156.12528	3156.12528	2974.73403	2386.50284	2386.50284	2036.96585	32.1010801
3120.90659	3413.10242	3625.03121	2278.31125	2423.90037	2179.9159	-160.270333	3361.62892	3791.11858	3791.11858	2864.99427	2465.32549	3301.42393	3301.42393	2824.75837	2824.75837	3477.20257	3132.4351	3132.4351	3671.24881	2976.50724	2976.50724	2112.85208	39.8652258
2889.47546	3162.59764	2733.30596	2083.38976	2257.46751	2108.1388	1116.62507	2938.88336	3138.3156	3138.3156	2797.51823	2905.74265	3589.23482	3589.23482	2770.75311	2770.75311	2856.63009	3146.08999	3146.08999	3024.48772	3390.17227	3390.17227	2822.27322	36.417933
2675.71239	2859.5165	3104.3057	505.473614	472.043753	2316.55478	431.822538	2863.79197	2910.86136	2910.86136	2841.06038	2690.38074	3231.22641	3231.22641	2588.10114	2588.10114	2437.54645	2826.26397	2826.26397	2977.02298	3255.62971	3255.62971	2315.92752	38.4059691
3108.69624	3192.98146	3055.33211	2157.70483	2063.41863	956.472158	-175.750256	3142.58458	3378.2903	3378.2903	2869.68722	2395.9867	3368.44737	3368.44737	2632.79042	2632.79042	3071.57245	3047.70997	3047.70997	3509.57115	3108.07399	3108.07399	2183.65178	37.9524086
2927.26604	2600.8706	2624.64752	1057.67965	-194.702148	996.030569	1177.66261	2764.98443	2715.22926	2715.22926	2809.80707	2893.15435	2757.50627	2757.50627	2207.44228	2207.44228	2468.79151	2260.45427	2260.45427	2845.40843	3438.25572	3438.25572	2526.97974	31.9643426
2880.51648	3260.34745	3139.40402	2696.26737	948.609114	2966.12263	307.314396	3355.71184	3489.43801	3489.43801	2973.67158	2622.99027	3220.64056	3220.64056	2770.59969	2770.59969	3299.67668	2897.7343	2897.7343	3286.94174	3234.26535	3234.26535	2089.4655	36.1763495
2722.96293	2948.30113	2781.07047	2112.06675	416.512489	3145.76507	739.791393	3036.27793	3322.52776	3322.52776	2774.90584	2808.47318	3117.58264	3117.58264	2630.4044	2630.4044	3002.08806	2851.79788	2851.79788	3034.78207	3409.52591	3409.52591	2230.87799	34.4373987
2366.50423	3140.04337	2969.91273	1030.80511	243.623257	3384.12642	59.3483448	2927.19139	2771.12988	2771.12988	2431.09755	2771.36562	3574.41422	3574.41422	2462.49957	2462.49957	2497.08023	3080.27357	3080.27357	2705.3049	3220.23872	3220.23872	2278.22722	38.4179859
2540.35492	2977.15899	2656.04128	513.875484	-257.162452	2946.316	-103.181601	2962.67297	2754.82049	2754.82049	2515.53399	2843.60394	3038.86104	3038.86104	2341.868	2341.868	2788.61029	2497.49742	2497.49742	2419.38936	3155.61043	3155.61043	2168.04135	30.624239
2516.70383	2285.64401	2472.73313	-80.6713104	-2713.05084	1562.48808	398.964882	2319.41862	2787.32007	2787.32007	2478.70864	2728.7325	2502.46594	2502.46594	1991.1082	1991.1082	2278.19477	2139.28086	2139.28086	2728.43539	3250.10238	3250.10238	2090.89189	29.7279679
2151.55332	2152.44759	2039.56134	-516.629219	-1510.97	1050.88353	-432.569385	1886.39641	2810.14253	2810.14253	2248.72337	2494.4542	2238.38447	2238.38447	2327.54735	2327.54735	2196.13535	2963.70562	2963.70562	2285.46787	2527.52409	2527.52409	2260.36974	32.145137
2783.92973	2887.003	3083.24465	1092.61274	216.341019	2537.42695	1641.75272	3131.31866	2582.09229	2582.09229	2405.9562	3421.746	2845.1007	2845.1007	2655.54177	2655.54177	2956.4334	3204.85576	3204.85576	3093.63754	2822.90166	2822.90166	2667.96367	38.1754932
2983.97035	2906.29173	2970.27711	1812.25181	330.331326	3068.23492	2318.00675	3125.3343	2631.75718	2631.75718	3072.44991	3211.83353	3325.0191	3325.0191	2464.61031	2464.61031	2822.48359	2574.62092	2574.62092	2881.62495	3762.27813	3762.27813	2736.19885	32.994252
2167.45097	2413.13002	2347.08436	-106.045008	-2130.04172	1037.15301	130.413771	2319.03595	2363.39094	2363.39094	1928.84233	2661.35412	2634.32789	2634.32789	2031.39307	2031.39307	2592.66457	2399.17331	2399.17331	2520.29746	2763.07963	2763.07963	2262.533	26.2809724
3041.92329	3016.12915	2694.58304	3046.2265	1855.37219	1995.31436	1717.5293	3236.57525	2716.47435	2716.47435	2726.97227	3251.85936	3264.18625	3264.18625	2617.71519	2617.71519	3051.06992	3296.53005	3296.53005	3106.56013	3204.55334	3204.55334	3052.5646	37.0547978
2586.3772	2513.04117	2394.58849	-281.879902	-1801.08309	1459.52463	-338.732004	2892.10429	2371.96091	2371.96091	2289.01724	2589.11432	2479.6069	2479.6069	2271.63109	2271.63109	3091.50143	2401.27033	2401.27033	2667.82382	2694.14992	2694.14992	1938.82511	28.6459017
3077.15378	2602.50337	2323.81948	1797.21594	-589.619279	2939.60094	1235.39448	2964.94687	3017.92479	3017.92479	2673.60017	3041.25177	2925.71323	2925.71323	2113.02232	2113.02232	2759.26827	2536.94511	2536.94511	3005.81327	3761.40067	3761.40067	2218.61098	34.4597071
2732.85956	3025.20409	2888.39265	974.923372	-57.7884912	2910.10618	269.957781	3155.67387	2441.93787	2441.93787	2580.29489	2805.28907	3416.66949	3416.66949	2228.96286	2228.96286	2460.99927	2815.35299	2815.35299	2872.03753	3414.07193	3414.07193	2118.26022	39.2250388
3202.32725	2602.23783	2459.38391	2122.43795	151.832104	2105.55673	2140.31935	2842.64506	3299.42235	3299.42235	2655.54561	2986.39118	3206.97299	3206.97299	2332.56588	2332.56588	3056.91442	2930.37638	2930.37638	3391.59054	3339.34285	3339.34285	2675.53388	34.4354454
3373.80181	3178.29481	2866.22873	2061.8999	1959.2309	1414.86764	2067.45625	3481.32049	2548.72765	2548.72765	3222.98527	3062.28184	2853.4215	2853.4215	2519.48358	2519.48358	3224.24304	2476.46926	2476.46926	3043.34038	2807.49688	2807.49688	3226.83175	32.6669055
4081.19069	2969.22174	2994.4907	5559.97729	5619.92288	1683.35557	4594.8422	3511.81436	3442.01103	3442.01103	4059.45369	3863.56432	3238.25788	3238.25788	3364.91659	3364.91659	3117.68207	3559.57297	3559.57297	3692.26738	3781.48985	3781.48985	4595.23672	39.484675
4630.32411	3437.65944	4101.39317	7812.19363	7133.12149	3578.87506	6042.72246	4259.9118	4142.88477	4142.88477	4763.829	4281.99636	3716.67068	3716.67068	4158.89852	4158.89852	3748.71972	4445.06957	4445.06957	4570.67881	4064.03954	4064.03954	4762.86598	48.7853049
2948.04946	2483.42048	2819.62108	2949.47147	464.72311	1134.16791	255.120993	2976.26029	3113.54202	3113.54202	3025.03827	3014.90591	2465.08075	2465.08075	3007.9901	3007.9901	2791.7407	3310.806	3310.806	3079.33857	2901.79026	2901.79026	2922.97464	34.7237235
